id,image_id,prediction_string
1499,548,0.594742 948.330000 55.650000 8.330000 51.560000
1500,549, 
1501,55,0.228115 1001.110000 685.810000 18.200000 64.360000
1502,550, 
1503,551,0.522911 448.920000 644.090000 52.170000 25.100000 0.308499 694.680000 866.120000 146.770000 22.080000
1504,552,0.325890 8.200000 717.360000 21.340000 51.500000
1505,553, 
1506,554, 
1507,555,0.318577 684.870000 857.020000 78.130000 9.660000
1508,556, 
1509,557, 
1510,558,0.270042 0.000000 840.660000 39.260000 29.620000
1511,559,0.299493 914.060000 533.560000 49.270000 11.000000
1512,56, 
1513,560,0.301223 672.400000 342.430000 57.290000 21.840000
1514,561, 
1515,562,0.249565 928.730000 812.650000 33.500000 9.870000
1516,563,0.273810 633.750000 175.560000 9.050000 53.260000
1517,564, 
1518,565, 
1519,566,0.648917 804.620000 348.940000 8.960000 50.060000
1520,567,0.253292 610.720000 789.320000 31.490000 21.320000
1521,568,0.426295 825.350000 572.940000 9.070000 33.600000
1522,569, 
1523,57,0.246277 545.350000 447.800000 41.430000 44.790000
1524,570, 
1525,571, 
1526,572, 
1527,573,0.259118 145.740000 698.160000 15.150000 43.280000
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.602438 919.360000 3.850000 47.740000 7.980000 0.290005 877.180000 202.520000 58.950000 41.760000
1534,58,0.522025 980.790000 605.730000 39.040000 45.250000
1535,580, 
1536,581,0.554694 962.000000 830.720000 30.660000 72.450000
1537,582, 
1538,583,0.273599 33.270000 544.190000 9.610000 39.640000 0.237886 641.200000 1002.870000 22.350000 16.460000
1539,584, 
1540,585,0.272939 206.600000 930.400000 45.290000 24.940000
1541,586,0.349473 866.740000 283.610000 9.330000 38.890000
1542,587, 
1543,588,0.367275 791.210000 956.560000 42.300000 58.010000
1544,589, 
1545,59,0.564392 456.530000 219.300000 37.690000 43.270000
1546,590, 
1547,591, 
1548,592, 
1549,593,0.307842 324.270000 91.810000 66.790000 16.920000
1550,594, 
1551,595,0.614022 835.110000 620.050000 52.750000 9.390000 0.284407 407.180000 14.800000 40.270000 42.300000
1552,596,0.520837 265.280000 455.380000 51.570000 8.570000
1553,597,0.339480 496.400000 191.090000 39.280000 31.530000
1554,598, 
1555,599,0.386909 414.340000 625.160000 10.480000 28.220000
1556,6, 
1557,60, 
1558,600, 
1559,601,0.342948 92.110000 658.150000 61.210000 41.380000
1560,602, 
1561,603,0.489971 384.910000 961.980000 57.120000 30.850000 0.423997 649.310000 459.340000 46.300000 52.480000 0.276949 267.710000 376.850000 10.400000 43.860000 0.237997 757.700000 789.950000 28.170000 50.620000
1562,604,0.458200 916.880000 5.480000 36.580000 77.040000
1563,605, 
1564,606, 
1565,607,0.388229 485.130000 133.670000 50.490000 29.230000
1566,608,0.243872 242.370000 60.170000 22.590000 87.190000 0.229937 780.470000 696.020000 14.580000 46.350000
1567,609, 
1568,61, 
1569,610, 
1570,611,0.275401 147.600000 62.030000 24.820000 47.640000
1571,612,0.269142 622.980000 872.160000 30.970000 15.900000
1572,613, 
1573,614, 
1574,615,0.256174 461.340000 774.250000 54.670000 35.220000
1575,616,0.313339 760.160000 985.220000 46.170000 32.880000
1576,617,0.330993 778.560000 709.100000 15.480000 52.810000
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.334502 605.550000 217.340000 57.210000 9.880000
1582,622, 
1583,623, 
1584,624,0.509421 354.890000 558.960000 33.720000 62.070000
1585,625, 
1586,626, 
1587,627, 
1588,628,0.497121 265.640000 10.400000 48.620000 94.450000
1589,629, 
1590,63, 
1591,630, 
1592,631,0.228274 414.710000 862.880000 29.000000 42.780000
1593,632, 
1594,633,0.350403 395.020000 92.960000 65.540000 15.530000 0.323800 537.430000 595.520000 49.320000 17.430000
1595,634,0.287823 352.120000 255.170000 62.840000 21.010000
1596,635,0.239014 391.910000 594.390000 32.920000 34.100000
1597,636, 
1598,637, 
1599,638,0.227744 583.780000 540.830000 20.880000 40.530000
1600,639, 
1601,64, 
1602,640,0.308288 577.260000 916.520000 14.350000 44.180000
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.445749 454.380000 256.460000 14.880000 53.850000
1608,646,0.233494 561.140000 540.870000 10.270000 50.510000
1609,647, 
1610,648,0.729480 58.290000 334.920000 89.890000 29.000000
1611,649,0.703054 300.660000 19.320000 23.490000 80.850000 0.269816 376.640000 506.750000 22.000000 18.260000
1612,65, 
1613,650,0.722701 99.470000 908.680000 78.200000 24.110000 0.328322 900.330000 396.090000 26.520000 70.020000
1614,651, 
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.294992 556.980000 831.300000 19.310000 23.240000
1621,658, 
1622,659,0.428551 872.970000 528.500000 28.850000 56.790000
1623,66, 
1624,660, 
1625,661, 
1626,662,0.235707 838.710000 38.590000 59.220000 53.080000
1627,663, 
1628,664,0.343714 942.590000 307.520000 47.460000 35.690000
1629,665, 
1630,666,0.308626 906.210000 606.480000 61.380000 24.170000
1631,667, 
1632,668, 
1633,669, 
1634,67,0.412752 948.780000 559.820000 8.860000 41.760000
1635,670, 
1636,671, 
1637,672,0.441645 346.810000 855.550000 40.930000 13.690000
1638,673,0.375164 64.740000 157.410000 14.320000 43.060000
1639,674,0.375834 392.500000 936.620000 24.680000 72.790000
1640,675, 
1641,676,0.291685 739.690000 433.060000 26.610000 50.340000
1642,677,0.395526 741.720000 50.890000 67.070000 36.330000 0.238263 378.880000 249.410000 29.760000 32.530000
1643,678, 
1644,679,0.361972 696.530000 17.110000 31.500000 45.360000 0.229405 506.380000 875.360000 18.620000 49.090000
1645,68,0.628899 256.580000 525.220000 23.490000 55.500000 0.400823 400.590000 676.150000 26.440000 102.360000
1646,680, 
1647,681, 
1648,682, 
1649,683,0.499395 997.370000 351.930000 13.540000 57.440000 0.296406 676.440000 809.280000 36.260000 47.150000
1650,684, 
1651,685, 
1652,686, 
1653,687, 
1654,688,0.266546 647.400000 413.810000 12.670000 48.730000 0.239203 841.880000 731.540000 17.550000 25.430000
1655,689, 
1656,69, 
1657,690,0.279859 877.040000 806.880000 19.810000 28.820000
1658,691, 
1659,692,0.444788 672.700000 504.570000 11.940000 82.000000 0.316054 916.840000 809.170000 8.580000 45.430000
1660,693,0.449616 146.060000 25.520000 46.350000 34.140000
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.328745 893.140000 851.550000 21.090000 70.850000 0.239879 681.730000 873.260000 22.150000 18.790000
1670,701, 
1671,702, 
1672,703, 
1673,704,0.304841 540.920000 680.320000 8.750000 57.070000 0.256935 826.500000 790.150000 20.380000 37.420000
1674,705, 
1675,706, 
1676,707, 
1677,708, 
1678,709,0.264315 790.510000 574.040000 26.580000 64.370000
1679,71,0.236316 222.830000 302.220000 17.750000 62.730000
1680,710, 
1681,711, 
1682,712,0.412848 300.000000 171.400000 10.080000 54.930000 0.407206 309.060000 481.230000 67.390000 29.170000
1683,713,0.439601 5.750000 373.720000 33.240000 8.550000
1684,714,0.351793 945.500000 917.320000 46.070000 62.630000
1685,715,0.378351 238.550000 393.070000 11.290000 35.150000
1686,716, 
1687,717, 
1688,718,0.513123 639.190000 713.100000 77.070000 15.970000
1689,719, 
1690,72, 
1691,720, 
1692,721,0.409042 621.460000 215.340000 8.800000 39.750000
1693,722,0.341736 835.530000 994.890000 21.800000 26.840000
1694,723,0.420213 22.690000 857.930000 114.480000 12.160000
1695,724, 
1696,725,0.525329 866.390000 717.960000 72.530000 38.310000
1697,726, 
1698,727, 
1699,728,0.579031 45.430000 85.650000 14.750000 53.170000
1700,729, 
1701,73, 
1702,730,0.497380 1.230000 962.380000 43.120000 15.770000 0.250903 1003.420000 614.050000 18.130000 19.970000
1703,731,0.313215 471.430000 245.250000 21.590000 22.340000
1704,732,0.318520 37.990000 725.450000 29.850000 59.320000
1705,733, 
1706,734,0.625021 818.440000 617.790000 43.720000 11.600000
1707,735,0.266075 114.020000 581.380000 23.070000 55.560000 0.242660 860.830000 578.900000 31.820000 36.890000
1708,736,0.247810 450.410000 730.080000 32.090000 16.280000
1709,737, 
1710,738,0.421502 365.860000 495.710000 44.530000 36.430000 0.411916 897.270000 377.900000 51.720000 32.320000
1711,739,0.386465 35.300000 967.560000 11.280000 38.490000
1712,74,0.399839 141.370000 370.540000 41.700000 39.120000
1713,740, 
1714,741, 
1715,742, 
1716,743, 
1717,744,0.372419 411.100000 783.670000 43.390000 73.160000
1718,745, 
1719,746, 
1720,747, 
1721,748,0.383163 265.960000 898.330000 16.910000 20.340000 0.266913 245.290000 268.140000 24.740000 73.650000
1722,749, 
1723,75,0.628372 444.900000 82.330000 8.120000 53.390000 0.231898 286.380000 810.110000 41.290000 28.540000
1724,750,0.341064 119.920000 585.970000 43.920000 46.230000
1725,751, 
1726,752, 
1727,753, 
1728,754,0.523614 463.620000 848.890000 104.980000 82.780000 0.249837 839.900000 998.760000 72.040000 18.900000
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.303572 763.830000 562.710000 30.350000 51.140000
1735,760, 
1736,761,0.347244 990.500000 384.460000 9.390000 48.150000
1737,762, 
1738,763,0.386119 270.250000 856.990000 27.280000 45.530000
1739,764,0.277824 361.670000 687.750000 49.970000 11.120000
1740,765,0.406052 367.000000 857.900000 35.370000 40.880000
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773, 
1750,774, 
1751,775,0.785074 732.990000 640.040000 54.320000 32.180000
1752,776, 
1753,777,0.487740 813.960000 474.110000 38.480000 44.540000 0.374596 308.500000 451.310000 33.530000 35.680000 0.284938 246.240000 52.760000 52.750000 31.540000
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.367971 814.430000 37.200000 8.850000 47.950000
1759,782,0.508526 6.160000 178.310000 30.750000 49.490000
1760,783,0.483469 590.040000 934.530000 48.810000 14.320000
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.581394 663.830000 779.900000 27.070000 53.190000 0.486252 463.980000 552.050000 17.050000 25.880000
1766,789, 
1767,79,0.364499 988.840000 536.620000 31.300000 43.560000 0.311868 853.360000 34.300000 65.550000 21.230000 0.239941 343.720000 319.550000 38.440000 61.830000
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.286611 589.140000 753.260000 57.520000 68.340000
1773,795, 
1774,796,0.341766 443.410000 168.730000 38.180000 11.400000
1775,797, 
1776,798,0.295946 464.320000 426.470000 108.090000 38.940000
1777,799, 
1778,8, 
1779,80, 
1780,800,0.358588 853.840000 146.420000 36.900000 12.650000
1781,801,0.326959 138.720000 548.720000 11.970000 56.140000
1782,802,0.282984 514.880000 5.950000 40.020000 46.320000
1783,803,0.392571 640.730000 336.110000 21.410000 55.890000
1784,804, 
1785,805,0.537374 535.360000 591.830000 10.230000 45.660000 0.502034 972.580000 506.510000 31.360000 55.410000
1786,806,0.239732 474.840000 729.120000 32.090000 41.690000
1787,807,0.247207 147.990000 190.330000 14.900000 38.290000
1788,808, 
1789,809, 
1790,81, 
1791,810, 
1792,811, 
1793,812,0.622260 352.530000 482.930000 10.260000 80.820000
1794,813, 
1795,814,0.289110 842.840000 841.280000 42.880000 39.870000
1796,815, 
1797,816, 
1798,817, 
1799,818, 
1800,819,0.650069 966.860000 510.190000 9.870000 53.350000
1801,82, 
1802,820,0.341947 635.760000 947.250000 17.050000 44.380000
1803,821,0.350268 137.240000 841.890000 57.300000 15.170000
1804,822,0.260570 625.350000 397.020000 19.490000 29.160000
1805,823,0.592363 755.350000 263.540000 37.240000 45.160000 0.355022 899.850000 393.030000 38.540000 16.770000 0.313319 653.130000 603.380000 54.920000 19.690000
1806,824, 
1807,825, 
1808,826, 
1809,827, 
1810,828, 
1811,829,0.298065 677.240000 778.670000 49.680000 16.410000
1812,83, 
1813,830, 
1814,831,0.262417 626.390000 91.800000 53.230000 28.650000
1815,832, 
1816,833,0.626862 937.450000 209.850000 8.310000 52.100000
1817,834, 
1818,835, 
1819,836, 
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842, 
1827,843,0.338151 130.370000 871.040000 36.520000 55.960000
1828,844, 
1829,845, 
1830,846,0.270288 466.220000 987.880000 37.030000 12.070000
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.401843 23.650000 141.510000 20.780000 87.580000
1837,852, 
1838,853,0.348880 524.970000 852.860000 20.410000 21.930000 0.234451 649.450000 812.060000 27.610000 10.710000
1839,854, 
1840,855,0.596971 189.730000 801.230000 57.840000 31.490000
1841,856, 
1842,857, 
1843,858, 
1844,859,0.390032 834.220000 538.010000 16.270000 28.170000
1845,86,0.264901 865.040000 788.740000 47.950000 28.690000
1846,860,0.273909 125.200000 663.460000 46.740000 32.380000
1847,861, 
1848,862, 
1849,863,0.272117 674.440000 277.720000 49.280000 23.360000
1850,864, 
1851,865,0.365504 184.900000 486.990000 35.850000 63.940000 0.228643 511.540000 566.630000 50.560000 24.080000
1852,866, 
1853,867,0.246018 13.760000 54.530000 50.760000 30.780000
1854,868, 
1855,869,0.299766 546.880000 956.620000 40.350000 62.650000
1856,87,0.377178 972.730000 712.720000 14.510000 50.970000 0.321248 542.890000 434.330000 16.980000 30.760000
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874,0.360957 515.430000 207.640000 60.120000 10.230000
1862,875,0.302889 419.550000 5.020000 22.540000 16.800000
1863,876,0.387009 475.990000 431.870000 63.810000 29.040000
1864,877,0.261832 328.950000 194.270000 64.680000 70.400000
1865,878,0.648524 98.880000 259.910000 118.360000 19.470000 0.296571 109.550000 797.630000 31.160000 37.800000
1866,879, 
1867,88, 
1868,880, 
1869,881, 
1870,882,0.502580 973.340000 66.640000 30.870000 62.580000
1871,883, 
1872,884,0.493425 753.330000 671.470000 10.090000 55.980000
1873,885,0.637066 248.660000 747.540000 11.640000 42.410000
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890, 
1880,891,0.446131 805.270000 174.430000 11.180000 50.560000
1881,892,0.298743 156.350000 996.580000 53.060000 24.440000
1882,893, 
1883,894, 
1884,895,0.235694 280.260000 930.410000 11.620000 39.500000
1885,896, 
1886,897,0.235016 646.040000 731.370000 67.270000 24.120000
1887,898, 
1888,899,0.354886 761.140000 309.260000 38.310000 38.270000
1889,9,0.267265 596.360000 912.100000 27.990000 62.360000
1890,90, 
1891,900, 
1892,901,0.303761 213.170000 808.340000 8.880000 61.840000
1893,902,0.466311 938.120000 44.780000 11.730000 38.120000
1894,903,0.280831 727.630000 465.990000 17.100000 32.860000
1895,904,0.398069 250.040000 978.460000 17.770000 25.170000
1896,905,0.675834 930.500000 105.430000 66.980000 39.490000
1897,906, 
1898,907, 
1899,908,0.522978 862.480000 230.180000 40.330000 14.130000
1900,909,0.266486 67.400000 163.720000 12.890000 28.630000
1901,91, 
1902,910, 
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915, 
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.405230 840.970000 16.010000 83.300000 53.680000
1916,923, 
1917,924,0.429599 229.900000 487.640000 29.180000 43.080000
1918,925, 
1919,926,0.412963 483.920000 642.630000 12.620000 30.170000
1920,927, 
1921,928, 
1922,929, 
1923,93,0.234283 806.430000 128.280000 21.790000 16.990000
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934,0.374983 987.630000 476.470000 31.510000 14.430000
1929,935, 
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.278514 754.110000 284.260000 83.670000 9.290000
1935,940,0.540531 955.470000 230.300000 40.200000 8.870000
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.456907 446.700000 865.220000 89.150000 33.720000 0.244967 248.720000 923.240000 13.530000 24.110000
1942,947, 
1943,948, 
1944,949,0.250494 44.040000 609.030000 35.490000 38.020000
1945,95,0.359670 731.810000 17.800000 16.110000 25.270000
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.368334 86.510000 839.380000 49.410000 16.370000 0.301868 317.350000 981.210000 45.070000 38.510000
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.546440 119.750000 467.660000 42.560000 55.130000 0.336351 487.560000 393.210000 34.120000 10.070000
1957,960, 
1958,961, 
1959,962, 
1960,963, 
1961,964, 
1962,965, 
1963,966, 
1964,967, 
1965,968, 
1966,969, 
1967,97,0.248955 840.280000 603.370000 36.030000 36.110000
1968,970, 
1969,971, 
1970,972, 
1971,973,0.480896 828.630000 819.910000 55.410000 36.970000
1972,974,0.302314 750.270000 281.440000 33.570000 10.000000
1973,975,0.341977 2.640000 597.210000 38.360000 32.250000 0.312750 871.730000 912.340000 24.260000 23.830000
1974,976, 
1975,977,0.237402 265.850000 533.850000 28.100000 48.940000
1976,978,0.230532 104.810000 2.290000 29.800000 37.600000
1977,979, 
1978,98, 
1979,980,0.408110 265.890000 718.190000 54.920000 27.470000
1980,981,0.434810 540.960000 954.760000 24.760000 54.050000
1981,982, 
1982,983, 
1983,984,0.311822 15.490000 403.150000 17.120000 60.720000
1984,985,0.258493 506.980000 388.200000 38.610000 42.910000
1985,986,0.227717 493.440000 575.160000 66.010000 14.350000
1986,987, 
1987,988,0.341519 311.640000 869.010000 18.060000 23.730000 0.296335 25.740000 430.190000 21.430000 50.080000
1988,989, 
1989,99, 
1990,990,0.421543 285.550000 932.890000 33.800000 79.620000
1991,991, 
1992,992,0.286194 523.190000 63.640000 24.540000 47.650000
1993,993, 
1994,994,0.258449 914.780000 810.660000 18.130000 25.370000
1995,995, 
1996,996, 
1997,997, 
1998,998,0.396399 775.880000 299.100000 24.820000 17.770000
1999,999, 
