id,image_id,prediction_string
1278,349,0.351682 831.476925 6.082700 25.356150 39.114600 0.338425 680.402675 4.444950 31.084650 38.210100
1279,35,0.622312 709.616850 711.890150 21.366300 52.199700
1280,350, 
1281,351,0.788136 378.589675 791.011950 24.250650 55.496100
1282,352, 
1283,353,0.493969 682.857100 548.772875 9.205800 43.064250
1284,354, 
1285,355, 
1286,356,0.275698 786.436775 436.493225 57.576450 30.863550 0.257584 301.721750 136.548275 55.576500 8.733450
1287,357, 
1288,358, 
1289,359,0.495514 453.228775 549.760775 36.672450 39.888450
1290,36,0.467082 209.804000 218.201900 14.472000 27.376200
1291,360, 
1292,361,0.304242 926.546650 904.245675 37.526700 41.938650
1293,362,0.235379 543.178050 803.243425 36.963900 26.763150
1294,363,0.995316 927.951950 148.316925 27.356100 73.596150 0.473660 329.879850 238.000050 40.260300 48.219900
1295,364,0.352616 290.329525 773.844850 24.310950 46.290300
1296,365, 
1297,366, 
1298,367,0.356077 500.136775 282.548225 37.476450 61.013550
1299,368, 
1300,369,0.306006 510.212575 873.215525 55.244850 9.838950
1301,37, 
1302,370,0.615869 192.189050 887.123550 76.761900 22.692900 0.408579 992.360200 630.602375 24.039600 51.305250
1303,371, 
1304,372,0.732186 791.857925 218.011100 20.934150 59.857800
1305,373, 
1306,374,0.446015 589.424975 706.910725 30.160050 23.828550
1307,375, 
1308,376, 
1309,377,0.382536 712.091525 34.940850 35.566950 55.938300
1310,378,0.525668 106.660375 535.988225 48.089250 28.853550 0.335410 758.635925 818.664450 13.698150 42.431100
1311,379,0.387391 339.086575 220.824625 17.456850 38.340750
1312,38,0.375162 93.252600 0.000000 47.194800 32.611325
1313,380, 
1314,381, 
1315,382,0.314901 982.682375 977.517075 35.225250 41.375850
1316,383,0.671188 705.289350 702.414750 16.341300 78.490500
1317,384, 
1318,385,0.462790 812.075600 471.666350 25.888800 53.727300
1319,386,0.290906 184.629075 957.227550 88.811850 21.084900 0.265850 346.017050 417.668275 29.325900 20.793450
1320,387,0.474068 365.298550 968.821200 56.862900 35.697600
1321,388,0.442070 373.297925 311.196025 8.874150 33.757950
1322,389,0.699874 945.091850 136.347300 23.376300 61.385400
1323,39,0.455548 2.440625 611.103725 27.888750 99.002550 0.385396 211.354150 492.647450 78.731700 25.145100 0.292712 146.181450 362.766950 51.677100 9.266100
1324,390, 
1325,391,0.402080 865.332575 172.401275 27.104850 43.707450 0.263880 610.074400 786.504975 54.511200 30.160050
1326,392, 
1327,393, 
1328,394,0.375199 496.139925 353.954200 76.410150 34.491600
1329,395, 
1330,396, 
1331,397,0.553880 380.572275 602.134350 19.185450 62.571300
1332,398,0.624592 334.603875 209.297600 62.762250 25.084800
1333,399,0.442229 964.813775 373.027650 50.742450 37.124700
1334,4,0.353432 109.068900 684.859775 28.582200 40.290450 0.331175 235.037225 728.716675 21.215550 45.556650
1335,40,0.429626 671.505275 722.772525 9.939450 51.244950
1336,400,0.246713 585.643350 234.526300 42.873300 45.707400
1337,401,0.322697 743.224025 864.468800 26.521950 20.582400
1338,402, 
1339,403, 
1340,404,0.403532 287.482325 595.950450 43.285350 31.979100
1341,405, 
1342,406, 
1343,407,0.645490 284.399900 76.813625 8.080200 50.802750 0.311522 346.909225 607.632000 8.351550 47.436000
1344,408, 
1345,409, 
1346,41, 
1347,410,0.560751 351.773375 783.157875 34.823250 53.114250 0.433150 639.428150 315.259600 8.783700 56.440800
1348,411, 
1349,412, 
1350,413,0.310572 980.569675 945.889775 40.330650 28.230450 0.244045 263.530225 583.714900 24.029550 102.550200
1351,414, 
1352,415,0.396828 792.668450 958.748625 125.243100 48.792750
1353,416,0.251753 87.609600 418.719000 20.260800 56.682000 0.246636 467.548625 728.519400 44.772750 56.521200
1354,417, 
1355,418,0.381846 612.854100 109.897475 58.651800 21.115050
1356,419, 
1357,42,0.475897 442.262175 496.141975 35.305650 15.286050 0.440494 73.371200 261.131750 23.637600 43.516500
1358,420, 
1359,421, 
1360,422, 
1361,423,0.552604 749.202600 548.808500 47.194800 40.803000
1362,424,0.282335 263.023275 630.208325 30.843450 8.713350 0.234475 654.876650 920.041825 17.426700 27.406350
1363,425, 
1364,426,0.424617 311.203025 743.053500 38.983950 62.913000
1365,427, 
1366,428,0.326831 294.990425 99.218450 44.049150 40.823100
1367,429, 
1368,43,0.326426 696.592900 869.703475 26.974200 46.843050 0.312058 657.263675 992.484925 82.942650 22.140150 0.290091 639.835700 378.678450 29.868600 12.683100
1369,430,0.349189 1004.065475 659.566575 17.899050 25.496850
1370,431, 
1371,432, 
1372,433,0.260074 493.665250 150.377725 9.949500 49.154550
1373,434,0.660277 518.128875 370.073175 24.572250 55.003650 0.355814 744.336850 378.172050 41.466300 55.455900 0.301793 955.234550 31.514875 34.350900 14.120250
1374,435,0.279261 356.237525 678.149025 73.354950 20.491950
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.421712 1.349450 161.520700 36.401100 43.938600
1381,441,0.318102 646.562025 876.016075 43.405950 37.757850
1382,442, 
1383,443,0.271113 916.631375 585.408525 39.647250 48.832950
1384,444,0.392609 833.936050 592.530775 17.667900 55.968450
1385,445,0.297570 11.929850 938.694000 60.360300 14.472000
1386,446,0.512241 250.113150 499.285700 34.913700 49.968600 0.309295 917.926475 790.071775 13.477050 35.466450
1387,447, 
1388,448, 
1389,449,0.278989 678.607925 425.275200 37.014150 9.969600
1390,45,0.364490 312.112350 55.637725 47.295300 41.114550
1391,450,0.232193 576.006650 644.730450 21.446700 27.959100
1392,451,0.262714 21.342050 488.061275 31.335900 43.707450
1393,452,0.418273 151.872950 2.030200 34.994100 60.219600 0.256568 248.879625 85.110350 48.390750 23.979300
1394,453, 
1395,454,0.684309 659.792750 861.289650 35.074500 44.360700
1396,455,0.560090 396.117900 862.520350 33.004200 15.939300 0.330861 615.623900 338.823475 22.552200 14.683050
1397,456, 
1398,457, 
1399,458,0.546180 782.109375 803.142300 72.611250 23.195400
1400,459,0.263696 536.830000 25.842150 40.200000 27.275700
1401,46,0.703801 739.481050 595.708350 39.777900 48.903300 0.543930 834.264300 317.885875 54.551400 29.798250 0.478220 530.719400 319.674225 16.321200 54.581550 0.346914 212.138650 478.645675 56.822700 29.878650
1402,460,0.444718 933.720625 532.981500 19.848750 27.537000
1403,461,0.237842 794.648450 501.139350 28.763100 28.401300
1404,462, 
1405,463,0.377706 277.127600 427.847100 21.064800 49.405800
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.283425 757.414825 27.751475 34.240350 43.627050
1413,470, 
1414,471, 
1415,472,0.802497 312.838750 271.595150 68.842500 34.109700
1416,473, 
1417,474,0.303693 573.383000 235.127075 18.894000 17.255850
1418,475,0.338997 0.000000 13.475225 28.240425 46.139550
1419,476,0.321154 340.057000 729.865700 37.386000 45.948600
1420,477,0.358972 746.268175 235.558450 32.893650 40.823100
1421,478,0.285056 439.747275 451.703050 33.255450 34.953900
1422,479, 
1423,48, 
1424,480,0.595698 412.502025 935.189375 99.685950 72.611250 0.445195 141.775625 547.236875 33.918750 57.536250
1425,481, 
1426,482,0.248125 437.313925 586.935850 10.482150 49.908300
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.278338 781.784125 731.735200 14.421750 30.069600
1432,488, 
1433,489, 
1434,49,0.296419 212.611550 751.396425 39.576900 37.617150
1435,490,0.372604 255.270500 6.463725 48.039000 58.802550
1436,491,0.819924 710.747000 401.158400 21.306000 93.103200 0.789157 219.471950 557.946150 63.536100 25.667700 0.475095 537.340050 925.460725 36.159900 96.188550
1437,492,0.619120 71.485725 85.015225 25.838550 50.159550 0.393434 459.630600 206.720150 52.018800 48.179700
1438,493,0.277125 491.299125 548.930025 52.611750 20.089950
1439,494,0.387927 746.286350 662.407575 29.607300 49.214850
1440,495, 
1441,496,0.417315 199.312450 205.271750 23.135100 47.536500
1442,497, 
1443,498, 
1444,499,0.233779 953.518150 509.895000 65.063700 22.110000
1445,5, 
1446,50, 
1447,500, 
1448,501,0.249614 919.146100 700.534875 33.727800 18.140250
1449,502, 
1450,503,0.499244 807.033550 144.089475 30.732900 40.411050 0.278168 676.789000 873.699525 16.482000 60.490950
1451,504, 
1452,505,0.248181 577.868225 544.489725 61.013550 40.310550
1453,506, 
1454,507, 
1455,508,0.319163 122.789200 688.813825 16.401600 70.822350
1456,509,0.578604 524.523625 710.072125 26.682750 51.405750 0.370372 4.751250 261.641600 43.717500 39.556800 0.328061 859.489825 58.760800 24.190350 72.038400
1457,51, 
1458,510,0.409326 302.742600 889.955575 43.174800 29.918850 0.407541 404.603575 137.145075 54.842850 38.159850
1459,511,0.483299 461.460150 750.971725 20.039700 47.546550 0.239245 311.699775 607.968475 44.310450 28.753050
1460,512,0.294429 38.062200 11.555950 47.355600 25.748100 0.237475 881.124475 653.427300 46.441050 29.225400
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.263722 955.377350 426.817575 45.285300 41.174850
1467,519, 
1468,52,0.244773 847.180975 944.372900 55.888050 35.014200
1469,520, 
1470,521,0.289735 116.701575 378.202850 59.666850 14.934300
1471,522,0.300100 212.837425 252.378875 33.195150 40.652250 0.269365 402.802975 142.761675 18.904050 55.606650
1472,523, 
1473,524,0.447014 506.880325 490.314225 23.989350 54.581550
1474,525, 
1475,526,0.492835 563.136850 838.995175 29.406300 18.019650
1476,527, 
1477,528, 
1478,529, 
1479,53,0.688326 692.179875 728.092500 68.390250 83.415000
1480,530, 
1481,531, 
1482,532, 
1483,533,0.258594 418.254325 84.427725 14.341350 61.214550
1484,534,0.317440 737.042575 68.719700 23.084850 60.420600
1485,535,0.269086 817.480725 277.371225 39.908550 35.687550
1486,536,0.324677 280.957825 769.016125 37.054350 49.797750
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.244912 941.342475 650.673325 15.085050 30.823350
1492,541,0.350551 613.863250 455.988875 46.933500 32.612250 0.284993 48.056375 135.463825 21.557250 46.702350
1493,542,0.671318 250.735800 789.488700 9.728400 52.782600 0.423170 985.573225 760.429875 34.883550 92.510250
1494,543, 
1495,544,0.268097 599.168875 174.388250 40.652250 48.943500
1496,545,0.307672 967.363950 118.692950 10.472100 43.034100
1497,546,0.251738 543.443225 592.494225 42.923550 42.521550
1498,547, 
1499,548,0.492399 948.319175 55.320450 8.371650 52.079100
1500,549, 
1501,55,0.370684 1001.275100 685.559600 18.049800 64.480800
1502,550, 
1503,551,0.695632 448.848650 644.046625 52.802700 25.476750
1504,552,0.571134 8.016325 717.401150 21.577350 51.797700
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.397868 0.000000 840.496350 39.608775 29.607300
1511,559, 
1512,56,0.414207 17.779125 911.709600 20.451750 64.480800
1513,560,0.437024 672.445100 342.535300 58.249800 21.989400
1514,561, 
1515,562, 
1516,563,0.316260 633.787000 175.005475 9.246000 54.079050
1517,564, 
1518,565, 
1519,566,0.537469 804.617800 347.585200 8.924400 50.169600
1520,567,0.388732 610.510500 789.055600 31.959000 21.868800 0.239157 657.261275 748.844025 15.567450 54.661950
1521,568,0.320226 825.657850 573.890725 8.904300 31.868550
1522,569, 
1523,57,0.327087 544.173150 446.874575 42.953700 46.400850
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.384483 877.840600 201.882025 60.058800 43.405950 0.349001 918.929250 3.769825 48.541500 8.110350
1534,58,0.581082 980.580125 604.744475 40.149750 46.441050
1535,580, 
1536,581,0.670721 961.552525 830.315450 31.144950 74.189100
1537,582, 
1538,583, 
1539,584, 
1540,585,0.432671 206.787075 930.147150 45.395850 25.265700
1541,586,0.259465 866.676000 283.012125 9.648000 39.345750
1542,587, 
1543,588,0.425558 789.709375 956.564975 44.471250 58.300050
1544,589, 
1545,59,0.723040 456.444625 218.680325 38.340750 44.089350
1546,590, 
1547,591, 
1548,592,0.308090 85.964575 817.240375 30.320850 7.889250
1549,593,0.369419 735.297000 205.383775 21.306000 78.882450 0.256824 322.192250 90.975675 67.435500 17.818650
1550,594, 
1551,595,0.392897 406.727525 14.654500 41.194950 42.411000 0.288512 834.656300 619.915525 53.747400 9.838950
1552,596,0.284936 264.929150 455.147700 52.601700 8.964600
1553,597,0.511472 496.400925 191.181725 39.828150 31.466550
1554,598, 
1555,599,0.463506 414.363850 625.159375 10.512300 28.391250
1556,6, 
1557,60, 
1558,600, 
1559,601,0.473121 91.786675 657.554225 61.636650 42.521550 0.247321 175.422050 551.969125 59.475900 32.511750
1560,602,0.260248 477.449525 314.636325 56.470950 17.557350
1561,603,0.584508 384.966875 961.482175 57.536250 31.285650 0.574379 648.902875 458.616750 47.084250 53.566500 0.312728 757.018025 788.961200 28.933950 51.777600
1562,604,0.614491 916.307475 4.723500 37.195050 78.993000 0.327396 144.531675 543.346075 47.566650 29.717850
1563,605, 
1564,606, 
1565,607,0.553836 484.682750 133.656050 51.154500 29.727900
1566,608,0.345026 243.303675 62.388250 22.642650 85.123500 0.256767 777.182400 685.023925 19.135200 62.742150
1567,609, 
1568,61, 
1569,610, 
1570,611,0.487550 147.577525 62.431000 25.114950 47.838000
1571,612,0.343073 622.751325 871.979550 31.627350 16.260900
1572,613, 
1573,614, 
1574,615,0.347055 461.546575 774.785525 53.636850 33.958950 0.285928 634.438525 117.436150 8.632950 49.787700
1575,616,0.338390 760.203500 984.938725 46.833000 32.672550 0.314047 808.227250 693.061750 57.385500 19.396500 0.251993 622.999325 388.842450 12.331350 35.195100
1576,617,0.349164 778.240275 708.566650 15.969450 53.606700 0.241316 116.781875 294.274775 47.486250 38.280450
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.749098 354.704100 558.293775 34.531800 62.802450
1585,625, 
1586,626, 
1587,627, 
1588,628,0.616150 265.748150 10.634375 48.983700 94.721250
1589,629, 
1590,63,0.342405 505.286900 51.465625 45.466200 29.898750
1591,630,0.236735 187.818975 443.487075 48.652050 25.295850
1592,631,0.425886 414.475350 862.852400 30.009300 43.255200
1593,632, 
1594,633,0.296595 395.708900 92.458950 64.762200 16.502100
1595,634,0.398237 352.005550 254.806275 62.088900 21.597450
1596,635,0.393475 391.767000 593.994025 33.366000 34.561950
1597,636,0.250146 262.479900 643.031900 48.280200 27.376200
1598,637,0.384630 93.653700 554.710400 34.692600 52.099200
1599,638,0.498896 583.373850 539.935375 22.572300 42.059250 0.232202 331.841100 571.309300 27.697800 12.341400
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.453658 454.171650 255.733500 15.416700 54.873000
1608,646,0.247827 561.123775 540.442725 10.542450 51.164550
1609,647, 
1610,648,0.460574 58.659800 333.983775 88.520400 30.642450
1611,649,0.833289 300.511425 20.110400 23.547150 80.239200 0.349121 376.474675 506.844325 22.240650 18.361350
1612,65, 
1613,650,0.661066 99.386500 908.258975 77.787000 24.532050 0.552088 899.913175 395.412250 26.863650 71.455500
1614,651,0.295304 811.958500 164.799650 28.743000 52.400700 0.277062 84.786675 808.445725 45.556650 37.898550
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.416299 557.031700 831.341625 19.416600 23.466750 0.272723 194.708325 113.723825 48.913350 34.642350
1621,658, 
1622,659,0.628749 873.076825 528.107225 29.416350 57.395550 0.350967 796.304375 899.981600 30.401250 43.576800
1623,66, 
1624,660, 
1625,661, 
1626,662,0.380836 838.518925 38.315450 60.732150 54.089100
1627,663, 
1628,664,0.425578 941.656200 306.848350 49.767600 36.843300
1629,665, 
1630,666,0.436497 905.233275 606.298325 63.003450 24.793350
1631,667, 
1632,668, 
1633,669,0.337042 52.584625 835.729875 34.320750 52.310250
1634,67,0.328668 948.787700 559.746150 8.964600 41.747700 0.311051 676.130075 14.163175 48.209850 22.843650
1635,670,0.282061 173.201025 940.948200 39.787950 36.903600
1636,671,0.300042 589.163275 658.067400 42.903450 29.185200
1637,672,0.315190 346.147575 855.445650 41.174850 13.808700
1638,673,0.356738 158.065325 477.819400 21.979350 64.561200 0.322920 64.452525 157.393625 15.064950 42.762750 0.239162 728.974225 11.006725 26.441550 21.416550
1639,674,0.530251 391.116675 934.980100 25.456650 72.319800
1640,675, 
1641,676,0.499591 739.272300 432.872800 27.215400 51.134400 0.242043 509.328450 144.911600 48.863100 27.496800
1642,677,0.500302 740.789925 50.606725 68.370150 37.496550 0.432059 379.116250 249.168650 29.647500 32.702700 0.236530 282.600125 207.528750 52.209750 36.682500
1643,678, 
1644,679,0.482057 696.943600 18.258325 30.712800 44.893350 0.473819 506.493525 875.136975 18.682950 49.456050 0.279371 340.699225 920.442425 68.651550 35.205150 0.275282 153.891525 565.028525 55.666950 52.852950 0.262861 306.466925 457.460450 25.356150 27.959100
1645,68,0.896308 256.570825 524.398650 23.788350 56.822700 0.434962 400.452200 675.222200 27.255600 103.635600
1646,680, 
1647,681, 
1648,682, 
1649,683,0.417709 997.024925 351.394300 14.100150 58.571400 0.385902 676.378100 808.889825 36.943800 48.310350
1650,684, 
1651,685, 
1652,686,0.258338 409.490700 930.697275 15.798600 21.195450
1653,687, 
1654,688,0.239673 841.735025 731.235700 18.079950 25.848600 0.234798 977.068450 295.647775 44.843100 33.054450
1655,689, 
1656,69, 
1657,690,0.338069 876.730100 806.817700 20.059800 29.064600
1658,691, 
1659,692,0.477323 672.680300 503.794725 11.939400 82.520550 0.278830 916.828250 808.756200 8.743500 45.747600
1660,693,0.563338 145.372150 24.301400 47.375700 35.617200
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.430617 892.574850 853.264175 22.170300 70.681650
1670,701, 
1671,702, 
1672,703, 
1673,704,0.326137 826.178025 789.815200 20.893950 38.109600 0.308586 541.389250 681.663800 8.341500 54.752400
1674,705, 
1675,706, 
1676,707,0.236516 141.901425 771.107900 11.487150 69.184200
1677,708, 
1678,709,0.418789 790.221500 573.178750 27.537000 64.822500 0.331035 715.007525 0.000000 17.074950 57.784100
1679,71,0.481320 223.025875 302.031675 17.738250 63.646650
1680,710,0.290928 1000.495450 784.555875 17.909100 65.978250 0.280537 7.148900 598.554700 40.642200 42.330600
1681,711, 
1682,712,0.527817 307.999050 481.005900 68.721900 29.788200 0.325238 299.235025 170.415925 10.039950 53.898150
1683,713,0.352572 6.920575 373.908575 31.928850 8.612850 0.293555 415.653475 556.007000 42.823050 37.386000
1684,714,0.460320 945.172150 917.342550 47.375700 63.294900 0.272586 816.725425 622.455350 13.899150 25.989300 0.247321 552.564950 78.971525 22.130100 15.466950
1685,715,0.420968 238.482475 394.747100 11.065050 33.325800
1686,716, 
1687,717, 
1688,718,0.400781 639.723850 713.889900 74.832300 16.120200
1689,719,0.239216 114.837475 979.184350 53.275050 22.371300 0.238759 924.346625 343.231900 45.576750 27.376200
1690,72, 
1691,720,0.304384 190.665350 303.403775 66.189300 18.582450
1692,721,0.343016 621.427675 215.371800 8.974650 39.476400
1693,722,0.368085 835.063925 994.953050 22.542150 26.913900
1694,723, 
1695,724, 
1696,725,0.596243 865.966350 717.502650 73.827300 39.134700
1697,726, 
1698,727,0.317390 881.519900 843.553325 24.160200 26.803350
1699,728,0.611074 45.251975 85.145575 15.286050 54.038850
1700,729, 
1701,73,0.233998 766.863525 910.013050 14.662950 59.073900
1702,730,0.259511 0.418350 962.281200 44.883300 15.597600 0.246112 1003.124275 613.940300 18.381450 19.979400
1703,731,0.369155 471.325475 245.163500 21.919050 22.713000 0.300892 69.632825 907.732925 22.984350 47.064150 0.268961 16.613325 503.644850 54.943350 42.270300
1704,732,0.459836 37.464975 724.869200 30.160050 60.621600
1705,733,0.336341 291.549850 653.109175 52.320300 72.691650
1706,734,0.300971 818.039550 617.349375 44.400900 12.311250
1707,735,0.468720 860.709725 578.716800 32.270550 37.466400 0.414874 114.252150 581.292275 23.255700 55.365450 0.267119 54.308025 566.905675 28.933950 13.798650
1708,736,0.245262 449.378300 729.689700 32.843400 16.200600
1709,737, 
1710,738,0.598656 896.989525 377.768175 52.450950 32.893650 0.589270 364.965500 495.317150 46.029000 37.325700
1711,739,0.303718 35.962750 968.917600 10.954500 33.124800
1712,74,0.531813 140.422700 370.169675 43.134600 40.330650
1713,740,0.314592 21.042075 1.105550 27.305850 50.028900
1714,741, 
1715,742, 
1716,743, 
1717,744,0.537776 410.699275 782.994200 44.511450 74.691600
1718,745, 
1719,746, 
1720,747, 
1721,748,0.482574 265.897925 898.209250 16.914150 20.401500 0.423246 244.798100 267.273225 24.883800 75.083550
1722,749, 
1723,75,0.555209 444.839650 81.695100 8.180700 54.229800 0.418867 195.703525 181.477200 26.722950 41.325600 0.415845 286.275625 810.118775 41.958750 28.632450
1724,750,0.477127 119.558250 585.282125 44.923500 47.385750
1725,751, 
1726,752,0.244972 418.047175 256.457250 37.315650 53.365500
1727,753,0.244771 4.171050 108.885550 35.757900 41.988900
1728,754,0.532065 462.163650 847.760800 107.072700 84.098400
1729,755,0.250755 22.426550 211.937200 21.486900 57.405600
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.451614 763.803550 561.960125 30.732900 52.209750 0.284621 430.216750 525.785375 25.426500 34.019250
1735,760, 
1736,761,0.243484 990.526250 384.097175 9.547500 49.375650
1737,762, 
1738,763,0.580174 270.331325 856.826825 27.607350 45.496350
1739,764, 
1740,765,0.564914 366.389800 857.235725 36.260400 41.918550
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.232929 215.512500 688.669425 27.135000 40.431150
1749,773,0.333704 115.437100 511.039025 21.265800 44.611950
1750,774, 
1751,775,0.922074 732.863700 639.868800 54.792600 32.642400
1752,776, 
1753,777,0.641664 813.633350 473.967075 38.853300 45.395850 0.598999 308.415650 451.130200 33.908700 36.099600 0.459039 246.257375 52.660100 53.315250 32.119800
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.306602 814.277525 36.909800 9.034950 48.320400
1759,782,0.660227 6.021800 178.175750 31.436400 49.948500 0.328980 111.868775 6.402300 40.692450 39.275400
1760,783,0.359311 972.341800 389.041200 35.456400 75.897600 0.247798 590.876725 932.937400 49.556550 17.125200
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.804898 663.681725 779.705275 27.446550 54.159450 0.583011 463.936950 551.985325 17.306100 25.999350
1766,789, 
1767,79,0.503025 988.641625 536.962500 31.506750 43.215000 0.474628 853.120150 34.237050 64.259700 21.285900 0.389458 343.222650 319.294250 39.134700 62.611500
1768,790, 
1769,791, 
1770,792, 
1771,793,0.233687 281.161525 867.595375 43.606950 38.039250
1772,794,0.415656 589.336725 753.531150 57.596550 67.877700
1773,795, 
1774,796, 
1775,797, 
1776,798,0.312237 463.888950 426.093300 108.962100 38.873400
1777,799, 
1778,8,0.251643 193.703775 57.636125 18.582450 49.797750
1779,80, 
1780,800,0.347332 854.119000 145.855775 36.582000 13.758450
1781,801,0.430361 138.374250 545.950250 14.371500 60.199500 0.251476 387.381125 52.195875 19.647750 37.838250
1782,802,0.460960 514.979500 6.002650 40.401000 47.174700
1783,803,0.638247 640.806550 335.569875 21.486900 56.330250
1784,804,0.234041 328.486025 660.536000 49.837950 37.788000
1785,805,0.702768 972.339800 506.009775 32.240400 56.370450 0.411110 535.083875 591.616675 10.502250 45.556650
1786,806,0.334328 474.919625 728.998050 32.310750 40.983900
1787,807,0.286823 148.784075 191.230100 14.441850 32.119800
1788,808, 
1789,809, 
1790,81, 
1791,810,0.271652 177.013750 444.994425 22.612500 46.461150 0.246604 866.135500 759.169500 54.069000 44.421000
1792,811, 
1793,812,0.410657 352.323600 482.698250 10.612800 81.103500
1794,813, 
1795,814,0.390379 843.092025 840.799550 43.405950 40.380900
1796,815,0.259510 37.765200 721.857025 22.029600 57.475950
1797,816, 
1798,817, 
1799,818, 
1800,819,0.560444 966.714925 509.685150 10.080150 54.209700
1801,82, 
1802,820,0.333939 635.516125 946.858700 17.637750 44.742600
1803,821, 
1804,822,0.285315 624.949625 396.846225 20.250750 29.657550
1805,823,0.746121 755.165950 263.084225 37.808100 46.541550 0.464965 653.272575 603.421525 55.244850 19.486950 0.364281 899.251450 392.806925 39.617100 17.316150
1806,824, 
1807,825,0.332422 769.920375 462.792400 27.989250 55.315200
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.408929 625.563550 91.265375 54.852900 29.999250
1815,832, 
1816,833,0.517013 937.369000 209.700425 8.442000 52.089150
1817,834, 
1818,835,0.330604 525.542750 404.879425 27.034500 48.471150
1819,836,0.257557 448.891575 690.641575 47.606850 19.466850
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.287695 884.297125 735.322450 29.295750 43.235100
1827,843,0.532820 129.895750 870.278200 37.888500 57.003600
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.403169 23.117200 141.040175 21.225600 88.369650 0.295756 904.137950 380.911050 45.044100 39.777900 0.235100 304.860350 924.729850 36.039300 32.220300
1837,852, 
1838,853,0.488024 524.978750 852.985025 20.602500 22.099950 0.312296 649.250675 812.063550 27.868650 10.632900
1839,854,0.307874 834.906825 255.185600 29.416350 66.088800
1840,855,0.708174 189.124550 800.870225 58.470900 32.069550
1841,856, 
1842,857, 
1843,858, 
1844,859,0.502770 834.148625 537.749075 16.632750 28.511850 0.310654 79.399100 699.687950 32.521800 53.084100
1845,86,0.431125 865.169325 788.567200 48.511350 29.265600
1846,860,0.422772 125.110275 663.238650 48.129450 32.702700
1847,861, 
1848,862, 
1849,863,0.428729 674.626650 277.651625 49.586700 23.466750
1850,864, 
1851,865,0.557016 184.889850 486.969375 36.240300 64.571250 0.380316 511.732500 566.749600 51.255000 24.280800
1852,866, 
1853,867,0.377020 13.270650 54.622650 51.998700 31.094700 0.316102 688.434450 324.007675 58.511100 37.114650
1854,868, 
1855,869,0.363429 545.976725 956.452850 41.516550 63.174300
1856,87,0.440952 972.052625 713.171450 15.024750 55.697100 0.343100 542.676875 434.042175 17.336250 31.285650
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.410507 419.463500 5.228425 22.713000 16.713150
1863,876,0.499861 475.258575 431.165800 64.892850 29.828400
1864,877,0.334760 328.938775 193.945675 64.812450 70.078650
1865,878,0.473256 109.751525 797.104775 31.546950 38.280450 0.269122 96.566600 259.760075 121.966800 20.069850
1866,879,0.233954 800.488775 379.376275 32.652450 37.677450
1867,88, 
1868,880, 
1869,881,0.336001 645.789100 586.133150 32.521800 59.033700
1870,882,0.707004 973.451550 65.701175 31.536900 63.847650
1871,883, 
1872,884,0.411041 753.254400 670.978250 10.291200 56.983500 0.243079 478.965300 258.853900 13.949400 58.732200
1873,885,0.587136 248.400200 747.383875 11.979600 42.662250
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.261661 70.669175 916.398325 8.371650 28.813350
1880,891,0.379773 805.191300 173.852350 11.537400 51.315300
1881,892,0.328773 156.498375 996.458925 52.913250 24.552150
1882,893,0.303452 510.634800 588.218700 14.150400 64.842600
1883,894, 
1884,895,0.244378 280.640000 915.908375 16.080000 56.933250
1885,896, 
1886,897,0.341977 645.568250 731.348950 69.043500 24.542100
1887,898,0.338315 350.368700 961.128950 36.702600 40.622100 0.291319 85.535625 686.764875 49.998750 22.160250
1888,899,0.487233 760.762475 308.882875 39.205050 39.044250
1889,9,0.427490 596.048850 911.861900 28.602300 63.556200
1890,90, 
1891,900, 
