id,image_id,prediction_string
1409,467,0.358483 132.10 710.04 10.36 48.64 0.300342 928.11 1004.84 45.36 11.96
1410,468,0.291804 562.05 615.15 56.69 10.72
1411,469, 
1412,47,0.306621 757.48 27.89 34.09 43.40
1413,470, 
1414,471,0.313158 148.86 1005.14 44.67 15.74
1415,472,0.446455 313.00 271.67 68.54 33.97
1416,473, 
1417,474,0.308609 573.41 235.17 18.81 17.16 0.287909 205.06 705.36 12.32 45.82
1418,475,0.318096 0.00 12.54 28.37 47.12
1419,476, 
1420,477,0.331186 746.93 235.90 32.73 40.74 0.319373 48.48 588.12 30.81 10.21 0.297380 347.99 397.89 61.79 16.51
1421,478,0.305998 439.89 451.80 33.03 34.74
1422,479, 
1423,48, 
1424,480,0.364966 412.71 935.33 99.29 72.23 0.307512 141.80 547.34 33.78 57.32
1425,481, 
1426,482,0.398671 437.34 587.07 10.44 49.65 0.289647 422.49 637.34 35.62 9.45
1427,483,0.404432 1.86 111.83 8.30 45.88
1428,484, 
1429,485, 
1430,486, 
1431,487, 
1432,488, 
1433,489,0.533053 637.96 556.37 11.16 99.78
1434,49,0.401503 7.92 740.08 9.46 82.26 0.352875 11.59 738.46 10.25 88.71 0.291082 212.76 751.48 39.33 37.41
1435,490,0.337740 959.73 90.27 12.76 36.47
1436,491,0.673323 710.80 401.39 21.23 92.70 0.534326 219.66 558.00 63.23 25.55 0.353789 537.98 924.73 33.97 97.49
1437,492,0.371855 71.59 85.18 25.67 49.85
1438,493,0.325037 491.49 548.96 52.28 20.03
1439,494,0.307548 746.81 666.82 27.74 44.13
1440,495, 
1441,496,0.317845 199.40 205.44 22.98 47.26
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.356512 807.77 144.29 29.64 39.54 0.310041 676.80 873.81 16.45 60.28
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508,0.312621 121.46 687.84 16.42 71.08
1456,509,0.365321 524.59 710.17 26.57 51.16 0.311263 859.65 57.25 25.07 73.50 0.303628 4.84 261.76 43.52 39.32
1457,51, 
1458,510,0.333721 403.82 136.04 55.97 39.43 0.322288 302.88 890.05 42.92 29.72
1459,511,0.340241 461.41 747.96 20.41 53.09
1460,512,0.308675 38.25 11.63 47.00 25.63
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517,0.350562 792.39 643.92 8.69 49.21
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521,0.334381 116.69 378.45 60.85 14.62
1471,522,0.318139 402.64 142.43 18.55 56.56 0.311114 213.98 252.35 32.98 41.30
1472,523, 
1473,524,0.320559 506.97 490.48 23.86 54.31
1474,525, 
1475,526,0.423278 563.24 839.03 29.22 17.92
1476,527,0.291325 608.64 685.03 9.79 50.21
1477,528, 
1478,529, 
1479,53,0.425869 691.17 727.99 69.68 83.59
1480,530,0.324125 899.95 544.35 13.55 63.26
1481,531, 
1482,532, 
1483,533,0.391968 420.27 86.74 12.74 55.56
1484,534,0.290436 737.08 68.87 22.93 60.15
1485,535, 
1486,536,0.298601 281.04 769.14 36.85 49.50 0.295472 855.49 348.48 10.85 58.32
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.331807 636.46 495.39 77.09 12.43 0.282872 941.37 650.81 15.01 30.60
1492,541,0.303185 614.99 456.12 46.10 33.09 0.288737 48.16 135.58 21.40 46.39
1493,542,0.662823 250.75 789.59 9.70 52.54 0.343891 985.61 760.60 34.73 92.22
1494,543, 
1495,544,0.341047 630.22 427.93 14.82 60.51
1496,545,0.542830 967.40 118.84 10.40 42.59
1497,546, 
1498,547,0.283603 34.36 790.42 21.65 19.32
1499,548,0.677497 948.23 53.40 8.65 54.02
1500,549, 
1501,55,0.296356 1001.34 685.72 17.92 64.14
1502,550, 
1503,551,0.484501 449.02 644.12 52.50 25.35
1504,552,0.380202 8.12 716.10 21.79 58.31
1505,553,0.302381 871.56 967.98 11.33 40.17
1506,554, 
1507,555,0.337674 684.21 856.88 78.91 10.11
1508,556,0.404979 964.16 771.65 10.23 65.45 0.297789 959.38 766.28 12.40 81.92
1509,557, 
1510,558,0.327606 0.00 840.58 39.50 29.40
1511,559,0.447213 913.92 533.23 49.57 11.36
1512,56,0.302792 17.89 911.85 20.31 64.20
1513,560,0.356288 672.65 342.61 57.86 21.85
1514,561,0.284946 738.01 659.17 26.42 57.62
1515,562,0.358574 928.40 812.53 33.73 10.09
1516,563,0.435175 633.83 175.11 9.21 53.84
1517,564, 
1518,565, 
1519,566,0.658048 804.28 345.61 9.45 53.37 0.299282 973.85 964.92 36.74 33.33
1520,567, 
1521,568,0.501237 825.34 572.93 9.25 32.75
1522,569,0.374014 285.22 831.68 51.10 8.73
1523,57, 
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578,0.312522 421.53 295.95 10.91 26.22
1533,579,0.512361 919.03 3.78 48.31 8.08
1534,58,0.400626 980.61 604.82 39.99 46.15
1535,580, 
1536,581,0.429679 961.59 830.50 30.99 73.94
1537,582, 
1538,583,0.487135 33.02 544.18 9.90 39.56 0.292802 29.47 541.98 9.71 39.53
1539,584, 
1540,585,0.381367 206.94 930.22 45.08 25.12
1541,586,0.480959 866.83 283.30 9.51 38.49
1542,587, 
1543,588,0.315254 789.69 956.71 44.36 58.00
1544,589,0.302564 733.30 986.22 53.25 23.19
1545,59,0.404585 456.56 218.78 38.13 43.86
1546,590, 
1547,591, 
1548,592,0.340540 86.05 817.24 30.12 7.86
1549,593,0.390343 324.11 91.43 66.75 17.55 0.357760 734.46 203.94 21.89 83.24
1550,594, 
1551,595,0.506612 834.78 619.91 53.51 9.84 0.304615 406.84 14.82 40.92 42.09
1552,596,0.465932 265.08 455.15 52.32 8.96
1553,597,0.357104 496.53 191.31 39.59 31.23
1554,598, 
1555,599,0.412334 414.12 624.63 11.19 29.60
1556,6, 
1557,60, 
1558,600,0.311305 667.98 483.94 15.16 50.30
1559,601,0.293103 175.65 552.03 59.10 32.32
1560,602,0.293897 477.59 314.69 56.08 17.44
1561,603,0.459137 267.38 376.63 10.68 43.92 0.415366 385.17 961.54 57.16 31.10 0.301098 757.03 789.00 28.81 51.62
1562,604,0.361326 916.36 4.87 37.02 78.76 0.299019 144.46 542.84 48.15 30.63
1563,605, 
1564,606, 
1565,607,0.389197 484.80 133.75 50.89 29.60
1566,608,0.381698 242.47 60.32 23.21 87.49
1567,609, 
1568,61, 
1569,610, 
1570,611,0.362170 147.65 62.62 24.98 47.59
1571,612, 
1572,613, 
1573,614, 
1574,615,0.360087 634.47 117.54 8.59 49.57 0.307960 461.39 773.79 54.80 35.24
1575,616,0.328866 760.37 985.00 46.57 32.47 0.307929 808.40 693.13 57.04 19.29 0.289540 623.05 388.92 12.26 34.99
1576,617,0.300647 778.25 708.68 15.93 53.37
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.378739 605.17 217.20 57.93 9.99
1582,622, 
1583,623, 
1584,624,0.356231 354.78 558.41 34.39 62.55
1585,625, 
1586,626, 
1587,627, 
1588,628,0.393379 265.91 10.93 48.71 94.19
1589,629, 
1590,63,0.295439 505.43 51.60 45.12 29.72
1591,630,0.292066 4.91 216.23 33.50 33.45
1592,631,0.335459 414.53 863.01 29.90 43.03
1593,632, 
1594,633,0.377476 395.26 92.54 65.23 16.36
1595,634,0.361546 352.09 254.84 61.80 21.51 0.283387 64.04 163.88 47.10 26.15
1596,635,0.334583 391.83 594.05 33.21 34.44
1597,636,0.297931 262.09 643.26 48.90 27.36
1598,637,0.317965 94.55 555.30 33.88 50.91
1599,638,0.332943 583.46 540.11 22.43 41.82
1600,639, 
1601,64, 
1602,640,0.353611 577.04 916.14 14.99 44.48
1603,641, 
1604,642, 
1605,643, 
1606,644,0.285824 644.36 233.03 37.88 36.66
1607,645,0.354433 454.19 255.82 15.38 54.66
1608,646,0.412128 561.15 540.55 10.51 50.92
1609,647, 
1610,648,0.351642 58.28 334.41 89.87 30.13
1611,649,0.579746 300.70 19.35 24.16 80.88 0.306490 376.52 506.89 22.15 18.27
1612,65, 
1613,650,0.443660 99.47 908.18 78.23 24.93 0.337045 899.96 395.54 26.71 71.19
1614,651,0.298086 813.69 165.08 27.32 51.19 0.285537 84.98 808.59 45.27 37.64
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.351558 557.09 831.41 19.32 23.36
1621,658, 
1622,659,0.347339 873.17 528.23 29.29 57.15 0.295177 795.59 898.81 31.59 45.59
1623,66, 
1624,660, 
1625,661, 
1626,662, 
1627,663, 
1628,664,0.297041 128.23 847.12 13.60 49.21
1629,665, 
1630,666,0.355699 905.32 606.33 62.75 24.73
1631,667, 
1632,668, 
1633,669,0.309282 43.04 918.58 19.92 71.01 0.292856 53.97 835.85 32.06 50.51
1634,67,0.507297 948.41 550.68 9.27 53.03 0.321798 676.29 14.24 47.91 22.72
1635,670, 
1636,671,0.282869 589.22 658.12 42.75 29.08
1637,672,0.340251 346.22 855.47 41.01 13.75
1638,673,0.425586 64.47 157.51 15.04 42.40 0.302679 158.12 477.94 21.87 64.32
1639,674,0.461951 391.85 936.37 25.48 71.92
1640,675, 
1641,676,0.350965 739.30 433.00 27.10 50.94 0.290519 509.16 144.91 47.91 27.27
1642,677,0.374125 379.25 249.25 29.42 32.51 0.344029 740.89 50.68 68.11 37.41
1643,678, 
1644,679,0.381198 696.30 17.31 31.95 45.47 0.340551 506.56 875.28 18.57 49.21 0.288986 340.98 920.50 68.26 34.97
1645,68,0.491549 256.64 524.46 23.67 56.68 0.388529 400.52 675.40 27.17 103.23
1646,680,0.285064 867.95 784.73 36.45 43.12
1647,681, 
1648,682, 
1649,683,0.411787 997.03 351.52 14.09 58.35 0.320994 676.09 808.83 37.04 47.23
1650,684, 
1651,685, 
1652,686,0.288076 409.47 930.69 16.14 22.18
1653,687, 
1654,688,0.402960 647.09 413.51 13.25 48.84
1655,689, 
1656,69, 
1657,690,0.304596 876.75 806.90 19.96 28.91
1658,691, 
1659,692,0.536588 672.71 503.94 11.87 82.12 0.500557 916.86 808.85 8.70 45.50
1660,693,0.382902 146.65 25.27 45.93 34.70
1661,694,0.397288 256.86 836.22 11.50 47.99
1662,695,0.388842 687.12 663.05 11.89 46.56
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.448817 892.51 852.55 22.21 69.38
1670,701, 
1671,702, 
1672,703, 
1673,704,0.504669 540.97 680.64 8.83 56.27 0.284327 826.20 789.90 20.83 37.96
1674,705, 
1675,706, 
1676,707,0.395243 141.96 771.38 11.41 68.77
1677,708, 
1678,709,0.351950 713.58 0.00 17.31 62.50 0.338865 789.70 571.16 27.28 67.46
1679,71,0.363907 221.86 300.19 18.55 66.68
1680,710,0.286618 7.24 598.64 40.48 42.20
1681,711, 
1682,712,0.509149 299.24 170.50 10.00 53.62 0.371939 308.11 481.07 68.41 29.68 0.292558 697.62 876.86 47.88 18.42
1683,713,0.452384 5.77 373.58 33.05 8.75 0.293684 415.74 556.07 42.67 37.27
1684,714,0.322840 816.78 622.53 13.82 25.82 0.286658 552.61 79.02 22.06 15.38
1685,715,0.446725 238.29 392.99 11.65 34.95
1686,716, 
1687,717, 
1688,718,0.400554 639.03 713.10 77.10 16.39
1689,719,0.283271 924.49 343.37 45.32 27.19
1690,72, 
1691,720,0.311062 190.82 303.46 65.88 18.48
1692,721,0.492462 621.45 215.52 8.94 39.15
1693,722,0.330834 835.08 995.02 22.47 26.76
1694,723,0.385373 22.18 858.16 115.88 12.46
1695,724,0.314657 915.73 1002.32 26.48 10.00
1696,725,0.340053 866.14 717.56 73.55 38.99
1697,726, 
1698,727, 
1699,728,0.430328 45.28 85.24 15.26 53.81
1700,729, 
1701,73,0.382026 767.27 909.55 14.74 58.85
1702,730,0.375238 1.16 961.92 43.27 16.53 0.284141 1003.14 613.98 18.31 19.87
1703,731,0.294511 933.72 524.20 40.98 8.40 0.285807 69.68 907.92 22.86 46.81
1704,732,0.334064 37.50 724.99 29.99 60.42
1705,733,0.320077 293.46 653.43 52.76 71.35
1706,734,0.517114 818.16 617.33 44.17 12.31 0.289002 502.61 367.23 32.13 45.02
1707,735,0.354573 860.85 578.70 32.41 37.98 0.333825 114.59 580.08 22.36 58.13
1708,736, 
1709,737, 
1710,738,0.384353 897.13 377.87 52.14 32.73 0.352498 365.00 495.39 45.88 37.20
1711,739,0.472626 35.18 967.35 11.43 38.02
1712,74,0.321681 140.53 370.27 42.92 40.16 0.312685 533.23 607.73 42.06 23.28
1713,740,0.297213 21.11 1.25 27.16 49.79
1714,741, 
1715,742, 
1716,743,0.283221 697.75 388.30 28.16 46.07
1717,744, 
1718,745, 
1719,746,0.363920 330.36 780.46 55.58 8.70
1720,747, 
1721,748,0.367782 244.66 264.24 25.87 77.42 0.343404 265.95 898.25 16.81 20.29
1722,749, 
1723,75,0.633609 444.86 81.78 8.14 54.01 0.335109 286.39 810.22 41.70 28.46 0.328551 195.78 181.59 26.60 41.11
1724,750,0.285764 119.69 585.39 44.68 47.16
1725,751, 
1726,752, 
1727,753,0.302213 4.76 109.34 36.14 41.77
1728,754,0.290459 462.36 847.93 106.60 83.70 0.286861 840.37 998.75 71.23 19.15
1729,755,0.300363 22.45 212.05 21.37 57.15
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.306958 763.89 562.12 30.55 51.91
1735,760, 
1736,761,0.466339 990.57 384.23 9.49 49.17 0.313408 988.29 383.15 9.91 77.04
1737,762, 
1738,763,0.382783 270.45 856.92 27.44 45.23
1739,764,0.363206 361.43 687.47 50.49 11.39
1740,765,0.343024 365.74 856.69 36.84 43.20
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773,0.296496 115.53 511.20 21.10 44.33
1750,774, 
1751,775,0.531830 733.02 639.95 54.50 32.49
1752,776, 
1753,777,0.372543 308.53 451.23 33.70 35.92 0.353004 812.85 473.68 39.67 45.92 0.347075 246.42 52.76 53.03 31.98
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.445163 814.30 37.25 8.99 47.81 0.287070 815.24 17.29 12.05 70.67
1759,782,0.413646 6.13 178.34 31.25 49.63 0.303517 112.00 6.52 40.50 39.11
1760,783,0.319286 591.04 932.97 49.26 17.07
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.453118 663.76 779.83 27.29 53.94 0.383880 463.99 552.05 17.23 25.85
1766,789, 
1767,79,0.394824 853.28 34.27 63.97 21.21 0.368185 988.74 537.12 31.31 42.93
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.362548 589.53 753.77 57.23 67.43
1773,795, 
1774,796,0.294503 443.40 168.46 39.53 11.96
1775,797, 
1776,798,0.305408 464.20 426.20 108.37 38.62
1777,799, 
1778,8,0.327658 618.45 734.51 10.31 45.91 0.301223 194.12 55.41 18.63 53.62
1779,80, 
1780,800,0.366726 854.20 145.85 36.41 13.75
1781,801,0.463945 137.76 545.10 14.68 61.19
1782,802,0.354963 515.15 6.16 40.13 46.95
1783,803,0.389881 640.92 334.42 22.15 59.26
1784,804, 
1785,805,0.571571 535.09 591.72 10.45 45.24 0.339637 972.41 506.15 32.12 56.12 0.313130 530.50 589.88 10.62 44.39
1786,806,0.300187 475.08 729.10 32.07 40.65
1787,807,0.337577 147.91 190.19 15.48 38.22
1788,808, 
1789,809, 
1790,81,0.289804 680.47 886.42 43.55 31.16
1791,810,0.332546 217.96 413.88 77.44 21.74
1792,811, 
1793,812,0.676228 352.33 482.94 10.58 80.66 0.309774 347.17 479.04 12.22 85.98
1794,813, 
1795,814,0.314686 843.27 840.86 43.17 40.16
1796,815,0.283792 37.88 721.99 21.87 57.17
1797,816, 
1798,817, 
1799,818, 
1800,819,0.639970 966.61 507.98 10.14 55.32
1801,82, 
1802,820,0.323704 635.54 946.95 17.59 44.50
1803,821, 
1804,822, 
1805,823,0.433500 754.15 262.88 38.74 47.72 0.424974 653.51 603.48 54.87 19.34 0.306661 899.30 392.82 39.47 17.28
1806,824, 
1807,825,0.320456 243.14 14.80 17.72 71.45
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.357671 625.65 91.31 54.65 29.98 0.307059 800.73 324.20 12.28 56.53
1815,832, 
1816,833,0.669524 937.16 208.49 8.87 54.58
1817,834,0.356440 680.83 25.94 8.42 31.12
1818,835,0.289606 525.64 405.01 26.87 48.16
1819,836,0.305995 449.04 690.69 47.26 19.38 0.294155 59.01 596.93 45.49 30.61
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841,0.286554 598.21 857.17 42.68 9.46
1826,842,0.323661 884.35 735.41 29.15 43.06
1827,843,0.297439 129.96 870.37 37.76 56.80
1828,844, 
1829,845, 
1830,846,0.289222 466.08 987.69 37.12 12.33
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.525961 23.14 141.25 21.12 87.94 0.284037 905.21 378.92 45.07 39.48
1837,852,0.345241 963.04 696.66 10.90 43.22
1838,853,0.365569 525.02 853.04 20.52 22.01 0.343777 649.33 812.09 27.71 10.56
1839,854,0.286696 836.80 255.05 28.86 66.96
1840,855,0.424692 189.25 800.94 58.15 31.93
1841,856, 
1842,857, 
1843,858,0.298591 291.47 657.64 34.98 40.33
1844,859,0.366836 834.18 537.80 16.58 28.38 0.300241 79.42 699.80 32.38 52.92
1845,86,0.346946 865.35 788.64 48.20 29.14
1846,860,0.329042 125.62 663.40 47.01 32.63
1847,861, 
1848,862, 
1849,863,0.382503 674.79 277.71 49.33 23.34
1850,864, 
1851,865,0.355952 511.89 566.84 50.98 24.16 0.325951 185.01 487.15 36.03 64.24
1852,866, 
1853,867,0.316234 12.81 53.10 53.42 33.81
1854,868, 
1855,869, 
1856,87,0.393576 972.41 711.94 15.77 58.00 0.291842 542.71 434.12 17.26 31.12
1857,870, 
1858,871,0.287745 184.15 659.89 80.17 19.15
1859,872, 
1860,873, 
1861,874,0.379215 514.91 207.42 60.98 10.51
1862,875,0.337090 419.52 5.29 22.59 16.59 0.315328 1000.20 376.42 10.49 48.78
1863,876,0.374478 475.38 431.19 64.60 29.75
1864,877,0.311951 330.32 193.27 64.76 68.24
1865,878,0.350982 109.88 797.18 31.34 38.09 0.350001 96.79 259.81 121.51 20.00
1866,879, 
1867,88,0.284460 907.23 646.53 73.86 9.99
1868,880, 
1869,881, 
1870,882,0.323433 973.57 65.81 31.37 63.59
1871,883, 
1872,884,0.584241 753.21 670.89 10.20 57.37 0.329788 479.53 258.38 13.83 59.26
1873,885,0.539913 248.41 747.48 11.94 42.44
1874,886, 
1875,887, 
1876,888, 
1877,889,0.342911 99.57 479.10 12.95 62.80
1878,89, 
1879,890,0.406905 69.72 915.30 8.42 31.29
1880,891,0.516848 805.21 173.96 11.49 51.07
1881,892,0.319423 156.68 996.52 52.55 24.41
1882,893,0.409799 509.53 589.23 13.88 63.85
1883,894, 
1884,895,0.371187 280.27 914.79 15.81 58.45 0.343214 581.55 104.16 7.91 40.68
1885,896, 
1886,897,0.312729 191.26 752.89 15.54 65.06 0.284014 645.73 731.43 68.73 24.43
1887,898,0.348892 85.75 686.84 49.67 22.01 0.310228 350.44 961.24 36.52 40.43
1888,899,0.340798 760.86 308.97 39.02 38.88
1889,9,0.317616 596.11 912.07 28.40 63.24 0.286498 519.11 341.55 10.41 66.59
1890,90, 
1891,900, 
1892,901,0.502667 213.23 808.56 9.01 61.27 0.311900 217.21 807.83 8.95 62.32
1893,902,0.487607 938.13 44.93 11.97 38.01
1894,903,0.303577 726.91 449.50 23.27 51.91
1895,904,0.342293 250.79 978.30 17.01 24.57
1896,905,0.411340 930.42 105.23 67.64 40.10 0.374920 807.84 865.56 15.67 61.48
1897,906, 
1898,907,0.326912 455.01 694.83 8.29 41.15
1899,908,0.365105 862.20 229.91 40.47 14.67
1900,909,0.319304 67.39 163.86 13.07 28.47
1901,91, 
1902,910,0.358186 43.19 819.58 10.54 36.96
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915,0.295018 94.91 227.36 26.24 42.04
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921,0.310325 130.07 697.80 10.94 53.96
1915,922,0.307878 840.07 15.88 83.43 53.23
1916,923, 
1917,924,0.386410 229.98 487.51 29.34 43.20
1918,925, 
1919,926,0.371742 483.86 642.69 12.72 30.16
1920,927,0.323471 815.25 764.50 58.67 17.33
1921,928,0.286164 21.85 475.57 29.61 14.41
1922,929, 
1923,93,0.317865 806.33 128.42 21.96 16.88
1924,930, 
1925,931,0.291479 38.88 659.67 52.96 18.22
1926,932, 
1927,933, 
1928,934,0.341566 987.36 476.34 31.90 14.75
1929,935,0.295291 166.24 761.48 25.40 18.43
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.383063 321.67 318.08 9.92 48.11 0.315443 753.33 284.40 83.47 9.48
1935,940,0.497674 955.40 230.22 40.71 9.10
1936,941, 
1937,942, 
1938,943,0.328761 128.44 592.70 49.06 8.70
1939,944, 
1940,945, 
1941,946,0.317579 248.70 923.45 13.62 23.95
1942,947, 
1943,948, 
1944,949,0.315809 44.17 608.96 35.60 37.81
1945,95,0.354696 731.80 17.73 16.36 25.32
1946,950, 
1947,951,0.287365 784.38 623.42 52.26 8.92
1948,952, 
1949,953, 
1950,954,0.307056 86.19 838.95 50.05 17.08 0.305350 477.56 461.28 37.68 34.86 0.289260 311.65 982.78 47.52 38.00
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.405557 488.50 393.13 32.37 10.19 0.379414 118.95 467.38 43.83 55.94
1957,960, 
1958,961, 
1959,962, 
1960,963,0.312398 809.89 257.94 50.91 27.12
1961,964, 
1962,965,0.291001 426.92 126.23 45.08 53.11
1963,966, 
1964,967,0.346771 570.87 958.05 51.34 21.18
1965,968,0.298060 557.09 971.35 10.48 50.33
1966,969,0.319945 186.70 859.26 37.25 30.69
1967,97,0.346801 840.52 603.53 36.20 36.45 0.297560 479.34 102.21 10.47 28.05 0.284762 19.96 586.70 49.14 17.58
1968,970, 
1969,971, 
1970,972, 
1971,973,0.352897 828.01 819.14 56.11 38.19
1972,974,0.347731 751.52 281.34 30.83 10.61
1973,975,0.372049 968.28 717.19 19.47 63.80 0.368952 2.50 596.98 38.99 32.59 0.304663 871.63 912.41 24.71 24.09
1974,976,0.343399 118.74 482.37 11.19 45.19 0.284762 620.05 908.83 14.64 68.14
1975,977,0.356946 265.35 533.84 28.70 49.30
1976,978,0.320117 104.94 2.19 29.92 37.65
1977,979, 
1978,98, 
1979,980,0.400812 265.94 717.58 55.52 27.99
1980,981,0.407558 540.74 955.03 25.15 54.10
1981,982, 
1982,983, 
1983,984,0.475145 15.11 401.53 17.81 63.59
1984,985, 
1985,986, 
1986,987, 
1987,988,0.357852 110.60 423.12 9.73 36.76 0.355795 25.56 430.37 21.55 50.40 0.339878 311.77 868.90 18.07 23.85
1988,989, 
1989,99, 
1990,990,0.373875 285.23 932.68 34.03 81.01
1991,991, 
1992,992,0.356380 523.08 63.77 24.66 47.42
1993,993, 
1994,994,0.331250 914.77 810.68 18.68 25.84
1995,995,0.346317 434.62 423.16 10.49 40.36 0.289784 416.31 645.26 43.55 88.41
1996,996, 
1997,997, 
1998,998,0.369198 775.96 299.03 24.61 17.86
1999,999,0.344658 2.54 583.09 29.31 37.89
