id,image_id,prediction_string
1727,753, 
1728,754,0.523614 463.62 848.89 104.98 82.78 0.249837 839.90 998.76 72.04 18.90
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.303572 763.83 562.71 30.35 51.14
1735,760, 
1736,761,0.347244 990.50 384.46 9.39 48.15
1737,762, 
1738,763,0.386119 270.25 856.99 27.28 45.53
1739,764,0.277824 361.67 687.75 49.97 11.12
1740,765,0.406052 367.00 857.90 35.37 40.88
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773, 
1750,774, 
1751,775,0.785074 732.99 640.04 54.32 32.18
1752,776, 
1753,777,0.487740 813.96 474.11 38.48 44.54 0.374596 308.50 451.31 33.53 35.68 0.284938 246.24 52.76 52.75 31.54
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.367971 814.43 37.20 8.85 47.95
1759,782,0.508526 6.16 178.31 30.75 49.49
1760,783,0.483469 590.04 934.53 48.81 14.32
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.581394 663.83 779.90 27.07 53.19 0.486252 463.98 552.05 17.05 25.88
1766,789, 
1767,79,0.364499 988.84 536.62 31.30 43.56 0.311868 853.36 34.30 65.55 21.23 0.239941 343.72 319.55 38.44 61.83
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.286611 589.14 753.26 57.52 68.34
1773,795, 
1774,796,0.341766 443.41 168.73 38.18 11.40
1775,797, 
1776,798,0.295946 464.32 426.47 108.09 38.94
1777,799, 
1778,8, 
1779,80, 
1780,800,0.358588 853.84 146.42 36.90 12.65
1781,801,0.326959 138.72 548.72 11.97 56.14
1782,802,0.282984 514.88 5.95 40.02 46.32
1783,803,0.392571 640.73 336.11 21.41 55.89
1784,804, 
1785,805,0.537374 535.36 591.83 10.23 45.66 0.502034 972.58 506.51 31.36 55.41
1786,806,0.239732 474.84 729.12 32.09 41.69
1787,807,0.247207 147.99 190.33 14.90 38.29
1788,808, 
1789,809, 
1790,81, 
1791,810, 
1792,811, 
1793,812,0.622260 352.53 482.93 10.26 80.82
1794,813, 
1795,814,0.289110 842.84 841.28 42.88 39.87
1796,815, 
1797,816, 
1798,817, 
1799,818, 
1800,819,0.650069 966.86 510.19 9.87 53.35
1801,82, 
1802,820,0.341947 635.76 947.25 17.05 44.38
1803,821,0.350268 137.24 841.89 57.30 15.17
1804,822,0.260570 625.35 397.02 19.49 29.16
1805,823,0.592363 755.35 263.54 37.24 45.16 0.355022 899.85 393.03 38.54 16.77 0.313319 653.13 603.38 54.92 19.69
1806,824, 
1807,825, 
1808,826, 
1809,827, 
1810,828, 
1811,829,0.298065 677.24 778.67 49.68 16.41
1812,83, 
1813,830, 
1814,831,0.262417 626.39 91.80 53.23 28.65
1815,832, 
1816,833,0.626862 937.45 209.85 8.31 52.10
1817,834, 
1818,835, 
1819,836, 
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842, 
1827,843,0.338151 130.37 871.04 36.52 55.96
1828,844, 
1829,845, 
1830,846,0.270288 466.22 987.88 37.03 12.07
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.401843 23.65 141.51 20.78 87.58
1837,852, 
1838,853,0.348880 524.97 852.86 20.41 21.93
1839,854, 
1840,855,0.596971 189.73 801.23 57.84 31.49
1841,856, 
1842,857, 
1843,858, 
1844,859,0.390032 834.22 538.01 16.27 28.17
1845,86,0.264901 865.04 788.74 47.95 28.69
1846,860,0.273909 125.20 663.46 46.74 32.38
1847,861, 
1848,862, 
1849,863,0.272117 674.44 277.72 49.28 23.36
1850,864, 
1851,865,0.365504 184.90 486.99 35.85 63.94
1852,866, 
1853,867,0.246018 13.76 54.53 50.76 30.78
1854,868, 
1855,869,0.299766 546.88 956.62 40.35 62.65
1856,87,0.377178 972.73 712.72 14.51 50.97 0.321248 542.89 434.33 16.98 30.76
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874,0.360957 515.43 207.64 60.12 10.23
1862,875,0.302889 419.55 5.02 22.54 16.80
1863,876,0.387009 475.99 431.87 63.81 29.04
1864,877,0.261832 328.95 194.27 64.68 70.40
1865,878,0.648524 98.88 259.91 118.36 19.47 0.296571 109.55 797.63 31.16 37.80
1866,879, 
1867,88, 
1868,880, 
1869,881, 
1870,882,0.502580 973.34 66.64 30.87 62.58
1871,883, 
1872,884,0.493425 753.33 671.47 10.09 55.98
1873,885,0.637066 248.66 747.54 11.64 42.41
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890, 
1880,891,0.446131 805.27 174.43 11.18 50.56
1881,892,0.298743 156.35 996.58 53.06 24.44
1882,893, 
1883,894, 
1884,895,0.235694 280.26 930.41 11.62 39.50
1885,896, 
1886,897,0.235016 646.04 731.37 67.27 24.12
1887,898, 
1888,899,0.354886 761.14 309.26 38.31 38.27
1889,9,0.267265 596.36 912.10 27.99 62.36
1890,90, 
1891,900, 
1892,901,0.303761 213.17 808.34 8.88 61.84
1893,902,0.466311 938.12 44.78 11.73 38.12
1894,903,0.280831 727.63 465.99 17.10 32.86
1895,904,0.398069 250.04 978.46 17.77 25.17
1896,905,0.675834 930.50 105.43 66.98 39.49
1897,906, 
1898,907, 
1899,908,0.522978 862.48 230.18 40.33 14.13
1900,909,0.266486 67.40 163.72 12.89 28.63
1901,91, 
1902,910, 
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915, 
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.405230 840.97 16.01 83.30 53.68
1916,923, 
1917,924,0.429599 229.90 487.64 29.18 43.08
1918,925, 
1919,926,0.412963 483.92 642.63 12.62 30.17
1920,927, 
1921,928, 
1922,929, 
1923,93, 
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934,0.374983 987.63 476.47 31.51 14.43
1929,935, 
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.278514 754.11 284.26 83.67 9.29
1935,940,0.540531 955.47 230.30 40.20 8.87
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.456907 446.70 865.22 89.15 33.72 0.244967 248.72 923.24 13.53 24.11
1942,947, 
1943,948, 
1944,949,0.250494 44.04 609.03 35.49 38.02
1945,95,0.359670 731.81 17.80 16.11 25.27
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.368334 86.51 839.38 49.41 16.37 0.301868 317.35 981.21 45.07 38.51
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.546440 119.75 467.66 42.56 55.13 0.336351 487.56 393.21 34.12 10.07
1957,960, 
1958,961, 
1959,962, 
1960,963, 
1961,964, 
1962,965, 
1963,966, 
1964,967, 
1965,968, 
1966,969, 
1967,97,0.248955 840.28 603.37 36.03 36.11
1968,970, 
1969,971, 
1970,972, 
1971,973,0.480896 828.63 819.91 55.41 36.97
1972,974,0.302314 750.27 281.44 33.57 10.00
1973,975,0.341977 2.64 597.21 38.36 32.25 0.312750 871.73 912.34 24.26 23.83
1974,976, 
1975,977,0.237402 265.85 533.85 28.10 48.94
1976,978, 
1977,979, 
1978,98, 
1979,980,0.408110 265.89 718.19 54.92 27.47
1980,981,0.434810 540.96 954.76 24.76 54.05
1981,982, 
1982,983, 
1983,984,0.311822 15.49 403.15 17.12 60.72
1984,985,0.258493 506.98 388.20 38.61 42.91
1985,986, 
1986,987, 
1987,988,0.341519 311.64 869.01 18.06 23.73 0.296335 25.74 430.19 21.43 50.08
1988,989, 
1989,99, 
1990,990,0.421543 285.55 932.89 33.80 79.62
1991,991, 
1992,992,0.286194 523.19 63.64 24.54 47.65
1993,993, 
1994,994,0.258449 914.78 810.66 18.13 25.37
1995,995, 
1996,996, 
1997,997, 
1998,998,0.396399 775.88 299.10 24.82 17.77
1999,999, 
