id,image_id,prediction_string
1349,412,0.215254 233.28 640.48 42.58 23.84
1350,413,0.283066 980.63 945.94 40.22 28.09 0.217236 263.60 584.01 23.86 101.96
1351,414, 
1352,415,0.388181 793.01 958.90 124.62 48.53
1353,416,0.222529 467.68 728.60 44.68 56.26 0.212889 87.66 418.85 20.18 56.45 0.205857 470.28 756.35 22.13 25.33
1354,417, 
1355,418,0.373019 612.93 109.93 58.46 21.00
1356,419, 
1357,42,0.453979 442.36 496.16 35.11 15.21 0.385758 73.43 261.22 23.56 43.30
1358,420, 
1359,421, 
1360,422,0.224602 654.30 736.93 37.71 35.78
1361,423,0.503022 749.31 548.92 47.01 40.55
1362,424,0.291546 263.10 630.22 30.68 8.68 0.239151 654.95 920.13 17.30 27.22
1363,425, 
1364,426,0.375127 311.21 743.23 38.88 62.64
1365,427, 
1366,428,0.309448 296.43 98.99 43.14 39.80
1367,429, 
1368,43,0.290793 639.92 378.71 29.71 12.62 0.289220 657.45 992.55 82.56 22.04 0.285823 696.68 869.83 26.85 46.53 0.200978 606.59 305.91 60.00 56.86
1369,430,0.276869 1004.11 659.63 17.79 25.37
1370,431, 
1371,432, 
1372,433,0.230434 493.70 150.53 9.90 48.84
1373,434,0.580497 518.19 370.23 24.45 54.66 0.321339 744.36 378.26 41.34 55.19 0.288140 955.32 31.55 34.19 14.05
1374,435,0.276163 356.40 678.20 73.01 20.38
1375,436, 
1376,437,0.218468 704.90 875.29 52.19 40.17
1377,438, 
1378,439, 
1379,44,0.212759 829.69 494.61 37.86 20.09
1380,440,0.393054 1.35 161.59 36.36 43.69
1381,441,0.315331 646.63 876.07 43.29 37.60 0.216159 829.19 131.46 26.27 9.96
1382,442, 
1383,443,0.245793 916.63 585.53 39.59 48.61
1384,444,0.340539 833.97 592.65 17.61 55.64
1385,445,0.281674 12.08 938.71 60.07 14.41 0.202276 127.29 821.68 25.59 23.51
1386,446,0.439792 250.21 499.43 34.76 49.64 0.293628 917.97 790.19 13.38 35.21 0.213793 747.73 930.23 14.12 32.07 0.210514 870.46 40.69 38.07 37.37
1387,447, 
1388,448, 
1389,449,0.287596 678.72 425.30 36.77 9.93
1390,45,0.340019 312.19 55.73 47.12 40.85
1391,450,0.207876 576.09 644.83 21.30 27.78
1392,451,0.251259 21.39 488.14 31.25 43.45
1393,452,0.371965 151.95 2.21 34.82 59.85 0.257421 248.97 85.16 48.22 23.86
1394,453, 
1395,454,0.577880 659.87 861.41 34.93 44.07
1396,455,0.500432 396.21 862.55 32.81 15.85 0.328344 615.66 338.85 22.46 14.62
1397,456, 
1398,457,0.232555 566.07 632.93 47.46 69.37
1399,458,0.520677 782.28 803.19 72.28 23.08
1400,459,0.266662 536.93 25.88 40.07 27.16
1401,46,0.607424 739.59 595.81 39.60 48.62 0.515976 834.34 317.95 54.34 29.63 0.414912 530.76 319.83 16.24 54.27 0.344710 212.28 478.71 56.69 29.73
1402,460,0.383374 933.79 533.06 19.71 27.36
1403,461,0.237506 794.73 501.21 28.59 28.24
1404,462, 
1405,463,0.323886 277.19 427.95 20.98 49.11
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.266418 757.41 27.82 34.18 43.40
1413,470, 
1414,471, 
1415,472,0.746359 313.02 271.67 68.49 33.90
1416,473, 
1417,474,0.276041 573.43 235.18 18.80 17.14
1418,475,0.339654 0.00 13.62 28.21 45.80
1419,476,0.274250 341.34 729.59 36.46 44.72
1420,477,0.285240 746.34 235.71 32.72 40.51 0.224843 49.14 588.26 29.02 10.19
1421,478,0.257908 439.82 451.79 33.17 34.76
1422,479, 
1423,48, 
1424,480,0.539553 412.74 935.38 99.18 72.25 0.421316 141.86 547.36 33.76 57.20
1425,481, 
1426,482, 
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.246404 781.83 731.85 14.33 29.86
1432,488,0.214572 676.00 19.42 42.39 25.84
1433,489, 
1434,49,0.267445 212.69 751.50 39.41 37.39
1435,490,0.370420 255.40 6.62 47.84 58.51 0.221135 961.15 90.73 11.76 34.58
1436,491,0.725384 219.63 558.01 63.23 25.53 0.706324 710.83 401.38 21.14 92.56 0.384542 538.09 924.80 33.76 97.45
1437,492,0.525848 71.53 85.16 25.76 49.86 0.378453 459.65 206.77 51.92 47.93
1438,493,0.263886 491.40 548.97 52.41 19.98
1439,494,0.333469 746.76 666.81 27.79 44.13
1440,495, 
1441,496,0.361486 199.37 205.39 23.04 47.30
1442,497, 
1443,498, 
1444,499,0.243040 953.67 509.94 64.80 22.00
1445,5, 
1446,50, 
1447,500, 
1448,501,0.260530 919.23 700.58 33.56 18.05
1449,502, 
1450,503,0.443474 807.08 144.17 30.64 40.20 0.226086 676.03 872.86 17.31 61.69
1451,504, 
1452,505,0.256534 578.03 544.62 60.71 40.04
1453,506, 
1454,507, 
1455,508,0.273698 122.82 689.00 16.31 70.37
1456,509,0.502954 524.58 710.18 26.60 51.11 0.331971 4.84 261.75 43.57 39.31 0.329896 859.57 58.97 24.08 71.62
1457,51, 
1458,510,0.394223 403.74 136.11 56.12 39.41 0.390814 302.84 890.00 43.00 29.79
1459,511,0.400815 461.50 751.10 19.96 47.30 0.225163 311.78 608.01 44.16 28.64
1460,512,0.291054 38.15 11.62 47.19 25.61 0.220035 881.20 653.50 46.32 29.04
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.259080 955.38 426.86 45.19 40.97
1467,519, 
1468,52,0.251774 847.25 944.45 55.73 34.86
1469,520, 
1470,521,0.283484 116.84 378.24 59.41 14.86
1471,522,0.264162 213.98 252.36 33.05 41.17 0.231853 402.85 142.85 18.82 55.26
1472,523, 
1473,524,0.391362 506.94 490.46 23.89 54.27
1474,525, 
1475,526,0.455783 563.22 839.04 29.24 17.92
1476,527, 
1477,528, 
1478,529, 
1479,53,0.641755 692.30 728.30 68.13 83.02
1480,530, 
1481,531, 
1482,532, 
1483,533,0.221559 418.29 84.57 14.30 60.86
1484,534,0.310850 737.11 68.86 22.99 60.10
1485,535,0.254386 817.55 277.45 39.80 35.50
1486,536,0.328000 281.01 769.15 36.98 49.53
1487,537, 
1488,538, 
1489,539,0.232707 536.13 697.03 33.54 20.61
1490,54, 
1491,540,0.228478 941.39 650.78 15.01 30.62
1492,541,0.341495 613.90 456.04 46.86 32.46 0.248160 48.09 135.53 21.49 46.48 0.205221 948.77 764.48 43.39 56.86
1493,542,0.608833 250.77 789.63 9.67 52.50 0.359569 985.67 760.70 34.72 91.86
1494,543, 
1495,544,0.225654 599.20 174.52 40.56 48.69
1496,545,0.276359 967.39 118.84 10.43 42.72
1497,546,0.252712 543.49 592.55 42.88 42.33
1498,547,0.214225 34.36 790.39 21.64 19.35
1499,548,0.436202 948.35 55.49 8.33 51.77
1500,549, 
1501,55,0.281167 1001.34 685.70 17.97 64.17
1502,550, 
1503,551,0.635664 448.97 644.11 52.57 25.33
1504,552,0.468578 8.09 717.53 21.45 51.42
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.367624 0.00 840.56 39.52 29.42
1511,559, 
1512,56,0.370922 17.83 911.90 20.34 64.09
1513,560,0.440235 672.58 342.59 58.01 21.88
1514,561,0.232929 739.29 661.48 18.24 33.72
1515,562,0.225393 426.92 560.70 24.24 27.71
1516,563,0.286000 633.82 175.15 9.19 53.78
1517,564, 
1518,565, 
1519,566,0.474397 804.66 347.74 8.87 49.87
1520,567,0.370466 610.59 789.11 31.79 21.73 0.204656 157.86 965.22 33.01 15.99
1521,568,0.318491 825.69 573.97 8.85 31.69
1522,569, 
1523,57,0.326631 544.25 447.01 42.78 46.07
1524,570, 
1525,571, 
1526,572,0.205277 526.22 331.03 57.33 23.20
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.356057 877.80 201.99 58.58 42.44 0.287511 919.06 3.78 48.29 8.07
1534,58,0.503660 980.71 604.86 39.94 46.17
1535,580, 
1536,581,0.585370 961.66 830.52 30.97 73.70
1537,582, 
1538,583, 
1539,584, 
1540,585,0.423231 206.89 930.17 45.26 25.14
1541,586,0.216146 866.69 283.12 9.60 39.09
1542,587, 
1543,588,0.408934 789.82 956.69 44.27 57.98
1544,589, 
1545,59,0.622698 456.54 218.82 38.16 43.79
1546,590, 
1547,591,0.212260 430.76 436.63 30.90 14.63
1548,592,0.332609 86.05 817.25 30.16 7.87
1549,593,0.337954 735.36 205.65 21.19 78.37 0.246043 322.36 91.00 67.13 17.73
1550,594, 
1551,595,0.382429 406.80 14.63 41.15 42.27 0.220863 834.80 619.92 53.47 9.81
1552,596,0.236221 295.05 529.91 57.81 31.24 0.233052 265.07 455.16 52.32 8.93
1553,597,0.455477 496.51 191.26 39.64 31.28
1554,598, 
1555,599,0.390596 414.40 625.22 10.45 28.24
1556,6,0.204863 977.22 27.45 41.38 36.34
1557,60, 
1558,600, 
1559,601,0.459960 91.92 657.65 61.38 42.26 0.233171 175.43 552.05 59.38 32.42
1560,602,0.261520 477.57 314.68 56.27 17.47
1561,603,0.544728 385.07 961.56 57.28 31.11 0.536868 649.03 458.78 46.85 53.23 0.299120 757.08 789.08 28.82 51.48 0.231383 516.82 805.01 57.68 36.73
1562,604,0.597953 916.43 4.96 37.00 78.46 0.313979 144.61 543.40 47.38 29.56
1563,605, 
1564,606, 
1565,607,0.541509 484.81 133.70 50.92 29.57
1566,608,0.315206 243.38 62.65 22.51 84.54 0.227218 777.23 685.16 19.05 62.42
1567,609, 
1568,61, 
1569,610, 
1570,611,0.447985 147.63 62.52 25.01 47.58
1571,612,0.307740 622.84 872.02 31.46 16.17
1572,613, 
1573,614, 
1574,615,0.328206 461.66 774.87 53.42 33.77 0.243413 634.46 117.58 8.59 49.51
1575,616,0.317364 808.35 693.10 57.18 19.30 0.309606 760.29 985.01 46.65 32.53 0.258382 623.02 388.94 12.27 34.99
1576,617,0.296791 778.29 708.74 15.88 53.31 0.242892 116.89 294.36 47.36 38.09
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.660231 354.75 558.47 34.41 62.41
1585,625, 
1586,626, 
1587,627,0.205806 882.18 995.69 55.09 25.90
1588,628,0.520896 265.86 10.83 48.78 94.27
1589,629, 
1590,63,0.349606 505.39 51.52 45.31 29.73
1591,630,0.222869 187.91 443.53 48.52 25.17
1592,631,0.374860 414.54 862.98 29.94 43.00
1593,632, 
1594,633,0.275830 395.85 92.49 64.52 16.43
1595,634,0.389176 352.12 254.84 61.92 21.51 0.212134 63.90 163.94 47.27 26.07
1596,635,0.377163 391.83 594.10 33.25 34.32
1597,636,0.239394 262.56 643.08 48.17 27.23
1598,637,0.317343 93.73 554.85 34.53 51.78
1599,638,0.430529 583.43 540.05 22.48 41.79 0.237147 331.92 571.33 27.56 12.29
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.410853 454.22 255.90 15.32 54.58
1608,646,0.236902 561.15 540.59 10.48 50.86
1609,647,0.204440 455.55 635.64 31.18 32.00
1610,648,0.465141 58.88 334.05 88.07 30.48
1611,649,0.731369 300.58 20.36 23.42 79.72 0.331931 376.54 506.87 22.13 18.29
1612,65, 
1613,650,0.647159 99.61 908.32 77.37 24.39 0.528531 900.00 395.61 26.73 71.04
1614,651,0.258636 812.01 164.92 28.68 52.09 0.253958 84.91 808.51 45.40 37.70
1615,652, 
1616,653,0.221408 289.43 934.09 22.76 16.01
1617,654, 
1618,655, 
1619,656,0.205005 233.21 445.90 40.54 16.76
1620,657,0.375437 557.09 831.40 19.31 23.33 0.278780 194.81 113.79 48.70 34.44
1621,658, 
1622,659,0.545632 873.14 528.25 29.29 57.08 0.343119 796.35 900.10 30.31 43.34
1623,66, 
1624,660, 
1625,661, 
1626,662,0.334278 838.67 38.47 60.40 53.73
1627,663, 
1628,664,0.408116 941.66 306.90 49.70 36.65
1629,665, 
1630,666,0.423305 905.40 606.35 62.70 24.65
1631,667, 
1632,668, 
1633,669,0.283467 52.65 835.85 34.20 52.03
1634,67,0.297990 676.23 14.22 48.02 22.72 0.277608 948.81 559.90 8.93 41.48
1635,670,0.256094 173.28 941.04 39.67 36.68
1636,671,0.283433 589.20 658.14 42.80 29.00
1637,672,0.363687 346.25 855.47 40.97 13.75
1638,673,0.315552 158.11 477.93 21.89 64.22 0.276229 64.51 157.53 14.96 42.49 0.238736 729.04 11.06 26.29 21.31 0.200032 155.98 385.19 28.03 39.16
1639,674,0.444753 391.19 935.16 25.31 71.87
1640,675, 
1641,676,0.443162 739.33 433.00 27.09 50.77 0.217458 509.42 144.96 48.81 27.36 0.210596 510.53 146.49 30.45 18.38
1642,677,0.503781 740.96 50.68 68.03 37.25 0.373681 379.19 249.26 29.53 32.49 0.225303 282.65 207.61 52.12 36.53
1643,678, 
1644,679,0.444786 697.02 18.37 30.60 44.57 0.408022 506.57 875.27 18.58 49.15 0.273509 340.76 920.54 68.45 35.05 0.253463 153.99 565.17 55.50 52.50 0.244066 306.55 457.55 25.21 27.78
1645,68,0.759491 256.66 524.60 23.64 56.40 0.374484 400.53 675.50 27.08 103.08
1646,680,0.209519 890.84 810.55 19.41 19.60
1647,681, 
1648,682, 
1649,683,0.361738 676.35 808.94 36.90 48.08 0.360182 997.09 351.56 14.00 58.21
1650,684, 
1651,685, 
1652,686,0.241823 409.53 930.74 15.73 21.10
1653,687, 
1654,688,0.214798 977.15 295.74 44.68 32.85 0.210430 841.80 731.32 17.97 25.67
1655,689, 
1656,69, 
1657,690,0.311493 876.80 806.89 19.94 28.90
1658,691, 
1659,692,0.406875 672.74 504.05 11.85 82.05 0.237521 916.85 808.89 8.70 45.48
1660,693,0.502859 145.47 24.39 47.17 35.43
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.364185 892.66 853.42 22.04 70.24 0.224087 681.26 873.16 22.66 19.06
1670,701, 
1671,702, 
1672,703, 
1673,704,0.365085 826.24 789.92 20.77 37.90 0.288513 541.42 681.83 8.30 54.39
1674,705, 
1675,706, 
1676,707,0.218759 141.93 771.21 11.43 68.90
1677,708, 
1678,709,0.345557 790.31 573.38 27.45 64.55 0.285397 715.05 0.00 17.01 57.60
1679,71,0.396937 223.09 302.18 17.63 63.24
1680,710,0.258344 7.17 598.61 40.57 42.12 0.221192 1000.57 784.67 17.84 65.70
1681,711, 
1682,712,0.511214 308.14 481.06 68.44 29.63 0.306348 299.27 170.55 9.97 53.59 0.222126 697.49 876.84 48.10 18.42
1683,713,0.357973 7.01 373.92 31.77 8.58 0.258274 415.73 556.10 42.80 37.22
1684,714,0.403868 945.31 917.50 47.09 62.93 0.246617 816.75 622.52 13.84 25.84 0.236907 552.62 79.00 22.02 15.40
1685,715,0.405259 238.52 394.85 11.00 33.12
1686,716, 
1687,717, 
1688,718,0.383002 639.91 713.92 74.45 16.04
1689,719,0.235812 114.91 979.23 53.12 22.25 0.231468 924.43 343.30 45.41 27.24
1690,72, 
1691,720,0.295270 190.81 303.45 65.98 18.47
1692,721,0.295334 621.45 215.51 8.94 39.21
1693,722,0.321395 835.14 995.01 22.40 26.77
1694,723, 
1695,724,0.215731 916.03 1001.60 25.65 10.20
1696,725,0.565157 866.16 717.60 73.47 38.90
1697,726, 
1698,727,0.299575 881.58 843.64 24.04 26.64
1699,728,0.557463 45.30 85.29 15.19 53.74
1700,729, 
1701,73,0.209269 766.88 910.02 14.61 58.84
1702,730,0.237134 0.54 962.32 44.62 15.52 0.218103 1003.17 613.99 18.29 19.86
1703,731,0.347225 471.37 245.23 21.80 22.57 0.260657 69.69 907.85 22.89 46.75 0.253674 16.69 503.76 54.73 42.00
1704,732,0.445141 37.55 725.06 30.03 60.25
1705,733,0.298315 291.65 653.28 52.13 72.35
1706,734,0.281467 818.82 617.46 42.76 12.10 0.204686 502.61 367.36 32.18 44.82
1707,735,0.446361 860.76 578.82 32.17 37.26 0.376442 114.29 581.44 23.17 55.07 0.251134 54.38 566.93 28.79 13.73
1708,736,0.260501 449.80 729.90 32.88 16.73
1709,737, 
1710,738,0.569608 897.12 377.83 52.20 32.71 0.548411 365.09 495.41 45.83 37.10
1711,739,0.282761 35.98 968.99 10.91 32.95
1712,74,0.501847 140.51 370.28 42.97 40.10 0.214041 533.13 607.70 42.20 23.36
1713,740,0.292702 21.09 1.24 27.21 49.77
1714,741, 
1715,742, 
1716,743, 
1717,744,0.489515 410.82 783.18 44.27 74.26
1718,745, 
1719,746, 
1720,747, 
1721,748,0.428202 265.95 898.28 16.83 20.29 0.412685 244.88 267.50 24.79 74.64
1722,749, 
1723,75,0.516021 444.87 81.85 8.14 53.92 0.395554 286.36 810.15 41.84 28.52 0.366614 195.77 181.59 26.64 41.07
1724,750,0.431870 119.66 585.41 44.75 47.10
1725,751,0.226019 926.14 444.33 29.10 21.59
1726,752,0.216782 418.13 256.62 37.20 52.99
1727,753,0.230176 4.67 109.26 36.29 41.74
1728,754,0.536075 462.44 847.92 106.55 83.73
1729,755,0.228808 22.50 212.12 21.38 57.06
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.387784 763.87 562.08 30.60 51.93 0.244527 430.31 525.88 25.26 33.81
1735,760, 
1736,761,0.205911 990.55 384.24 9.52 49.10
1737,762, 
1738,763,0.527432 270.37 856.93 27.53 45.25
1739,764, 
1740,765,0.513282 366.48 857.36 36.09 41.63
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.211269 215.56 688.76 27.04 40.20
1749,773,0.284139 115.46 511.14 21.21 44.38
1750,774, 
1751,775,0.821379 733.02 639.94 54.52 32.45
1752,776, 
1753,777,0.593831 813.74 474.09 38.67 45.07 0.547043 308.49 451.22 33.78 35.91 0.435348 246.37 52.74 53.07 31.89
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.262494 814.30 37.17 9.00 47.93
1759,782,0.575824 6.08 178.31 31.33 49.66 0.296306 111.94 6.51 40.52 39.00
1760,783,0.310865 972.43 389.24 35.28 75.43 0.245570 590.98 932.97 49.39 17.05
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.695842 663.76 779.85 27.29 53.81 0.496920 463.99 552.05 17.20 25.87
1766,789, 
1767,79,0.459139 853.24 34.28 63.99 21.18 0.403521 988.73 537.04 31.36 43.02 0.364107 343.27 319.47 39.01 62.31
1768,790, 
1769,791, 
1770,792, 
1771,793,0.249312 281.15 867.63 43.56 37.87
1772,794,0.351889 589.45 753.68 57.39 67.55
1773,795, 
1774,796,0.207433 444.20 168.81 36.21 11.68
1775,797, 
1776,798,0.316480 464.15 426.19 108.48 38.70
1777,799, 
1778,8,0.207978 193.75 57.75 18.51 49.58
1779,80, 
1780,800,0.320712 854.21 145.87 36.40 13.71
1781,801,0.360202 138.45 546.08 14.28 59.87 0.226082 387.45 52.30 19.53 37.60
1782,802,0.422719 515.06 6.13 40.25 46.88
1783,803,0.564110 640.85 335.72 21.39 56.04
1784,804,0.221573 328.61 660.63 49.64 37.55
1785,805,0.590433 972.42 506.17 32.08 56.00 0.387218 535.11 591.75 10.45 45.29
1786,806,0.308617 474.96 729.09 32.21 40.77
1787,807,0.249957 148.84 191.34 14.32 31.87
1788,808, 
1789,809, 
1790,81,0.215137 680.39 886.39 43.74 31.15
1791,810,0.234675 866.23 759.29 53.97 44.17 0.220101 177.08 445.07 22.51 46.31 0.200166 217.03 413.73 77.35 21.75
1792,811, 
1793,812,0.392393 352.35 482.93 10.56 80.68 0.218117 393.72 72.66 42.43 33.72
1794,813, 
1795,814,0.346766 843.18 840.86 43.35 40.20
1796,815,0.222699 37.78 722.02 21.93 57.16
1797,816, 
1798,817, 
1799,818, 
1800,819,0.513492 966.74 509.84 10.04 53.90
1801,82, 
1802,820,0.293271 635.50 945.19 17.72 45.32
1803,821, 
1804,822,0.274988 625.02 396.93 20.13 29.49
1805,823,0.657898 755.24 263.23 37.61 46.16 0.451069 653.41 603.46 54.98 19.38 0.343992 899.35 392.85 39.40 17.21
1806,824, 
1807,825,0.292756 769.97 462.86 27.91 55.12
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.390331 625.63 91.33 54.70 29.83
1815,832, 
1816,833,0.468742 937.41 209.88 8.39 51.77
1817,834,0.232689 680.35 27.04 9.02 27.85
1818,835,0.276565 525.58 404.98 26.98 48.27
1819,836,0.251686 448.97 690.69 47.51 19.37 0.225497 58.81 596.85 45.76 30.65
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.283381 884.30 735.33 29.24 43.04
1827,843,0.452464 129.99 870.44 37.74 56.65
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.355812 23.21 141.27 21.08 87.86 0.275495 904.25 381.02 44.85 39.54 0.225764 304.87 924.78 35.98 32.04
1837,852, 
1838,853,0.439238 525.03 853.03 20.48 21.98 0.305625 649.32 812.08 27.75 10.58
1839,854,0.295330 836.92 255.16 28.80 66.72
1840,855,0.685235 189.26 800.96 58.23 31.88
1841,856, 
1842,857, 
1843,858,0.224079 291.25 657.52 35.32 40.56
1844,859,0.432763 834.21 537.83 16.51 28.32 0.280349 79.49 699.86 32.35 52.69
1845,86,0.403975 865.26 788.64 48.33 29.06
1846,860,0.392660 125.20 663.30 47.96 32.56 0.226422 709.45 599.83 41.16 39.46
1847,861, 
1848,862, 
1849,863,0.407086 674.73 277.71 49.39 23.33
1850,864, 
1851,865,0.515706 184.96 487.12 36.12 64.26 0.362180 511.84 566.80 51.06 24.15
1852,866, 
1853,867,0.384360 13.38 54.69 51.76 30.90 0.293207 688.50 324.10 58.46 36.92
1854,868, 
1855,869,0.368031 546.09 956.60 41.33 62.85
1856,87,0.363021 972.09 713.31 14.97 55.40 0.338121 542.72 434.13 17.25 31.09
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.350889 419.52 5.26 22.59 16.63
1863,876,0.484843 475.39 431.24 64.62 29.65
1864,877,0.310154 329.08 194.14 64.54 69.76
1865,878,0.435444 109.82 797.19 31.44 38.07 0.221062 96.83 259.80 121.39 19.96
1866,879,0.221567 800.53 379.47 32.54 37.46
1867,88, 
1868,880, 
1869,881,0.301733 645.83 586.27 32.48 58.77
1870,882,0.616920 973.51 65.90 31.38 63.47
1871,883, 
1872,884,0.423134 753.28 671.14 10.25 56.64 0.213841 478.99 258.94 13.89 58.43
1873,885,0.539354 248.44 747.49 11.91 42.43
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.231162 70.69 916.47 8.33 28.65
1880,891,0.330003 805.21 174.02 11.49 51.00
1881,892,0.298073 156.61 996.53 52.71 24.41
1882,893,0.254980 510.69 588.38 14.09 64.46
1883,894, 
1884,895,0.211418 280.69 915.96 16.03 56.65 0.201427 280.43 934.46 11.47 34.17
1885,896, 
1886,897,0.340118 645.75 731.40 68.76 24.42
1887,898,0.312043 350.40 961.21 36.63 40.39 0.280757 85.64 686.81 49.79 22.04
1888,899,0.452363 760.80 308.96 39.13 38.87
1889,9,0.382369 596.09 911.89 28.59 63.32
1890,90, 
1891,900, 
1892,901,0.232744 213.22 808.52 9.00 61.36
1893,902,0.458488 938.06 45.53 12.36 36.47
1894,903,0.326145 726.84 449.34 23.39 52.05 0.250035 727.54 465.85 17.28 33.14
1895,904,0.401806 250.08 978.44 17.96 25.10
1896,905,0.717126 930.44 105.25 67.56 39.98
1897,906, 
1898,907, 
1899,908,0.378834 862.23 229.92 40.41 14.64
1900,909,0.292955 67.40 163.85 13.04 28.49 0.233019 230.76 761.92 57.78 46.00 0.230853 521.41 511.22 46.21 30.68
1901,91,0.265649 423.71 159.58 29.96 64.27
1902,910,0.270999 43.13 820.30 10.01 33.98
1903,911, 
1904,912, 
1905,913, 
1906,914,0.252735 491.61 916.70 21.45 36.11
1907,915,0.278126 94.90 227.36 26.31 42.01
1908,916,0.214664 736.73 764.81 38.22 13.90
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920,0.237109 209.60 959.75 22.76 27.07
1914,921, 
1915,922,0.419370 840.56 15.94 82.77 53.60
1916,923, 
1917,924,0.573662 229.95 487.46 29.39 43.21
1918,925, 
1919,926,0.457232 483.88 642.69 12.69 30.16
1920,927,0.225924 815.22 764.51 58.72 17.34
1921,928,0.203260 21.81 475.59 29.64 14.41
1922,929, 
1923,93,0.300914 806.35 128.41 21.94 16.91
1924,930, 
1925,931, 
1926,932, 
1927,933,0.206040 621.74 320.11 14.65 57.37
1928,934,0.341554 987.37 476.34 31.88 14.73
1929,935,0.253641 166.26 761.47 25.32 18.42
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.211227 910.85 297.79 27.37 12.27
1935,940,0.315812 956.30 230.07 38.27 9.64
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.404601 447.30 864.52 89.29 35.14 0.237363 248.70 923.40 13.62 23.98
1942,947, 
1943,948, 
1944,949,0.332524 44.12 608.96 35.70 37.82
1945,95,0.331093 731.81 17.74 16.33 25.32
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.284367 316.42 981.18 45.71 38.17 0.261308 477.48 461.22 37.75 34.81 0.207142 533.16 862.55 31.37 49.78
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.579270 119.08 467.45 43.67 55.73 0.369700 488.47 393.14 32.38 10.20
1957,960, 
1958,961,0.347429 179.84 397.72 53.48 39.07 0.255000 229.36 472.22 19.76 28.62
1959,962, 
1960,963,0.344414 809.82 257.96 51.06 27.04
1961,964, 
1962,965,0.349849 426.91 126.24 45.11 52.89
1963,966, 
1964,967,0.308651 570.84 958.03 51.40 21.16
1965,968,0.221347 337.34 35.80 57.96 21.20
1966,969,0.312097 186.60 859.27 37.42 30.69
1967,97,0.414717 840.46 603.48 36.24 36.38 0.220308 29.24 588.88 37.05 14.89
1968,970, 
1969,971, 
1970,972, 
1971,973,0.557375 828.02 819.18 56.14 38.05
1972,974,0.370448 751.51 281.35 30.86 10.60
1973,975,0.475121 2.49 596.98 39.05 32.52 0.364724 871.64 912.41 24.66 24.05 0.203159 966.74 715.81 19.50 59.73
1974,976, 
1975,977,0.362263 265.41 533.82 28.65 49.22
1976,978,0.373949 104.90 2.17 30.05 37.68 0.262418 281.02 554.29 55.20 31.95
1977,979, 
1978,98, 
1979,980,0.508428 265.92 717.63 55.52 27.91
1980,981,0.574195 540.75 954.97 25.20 54.09 0.223406 592.88 440.72 45.55 49.86
1981,982, 
1982,983, 
1983,984,0.513487 15.71 402.93 17.05 61.10
1984,985,0.343472 506.38 387.79 39.37 43.36
1985,986, 
1986,987, 
1987,988,0.437642 25.56 430.32 21.56 50.37 0.411636 311.76 868.91 18.06 23.84
1988,989, 
1989,99, 
1990,990,0.532432 284.85 932.91 34.43 79.97
1991,991, 
1992,992,0.458199 523.06 63.74 24.76 47.38
1993,993, 
1994,994,0.312556 120.51 903.74 34.88 43.28 0.300498 914.79 810.86 18.33 25.12
1995,995,0.223177 416.26 645.15 43.71 88.54
1996,996, 
1997,997, 
1998,998,0.478523 775.95 299.05 24.64 17.85
1999,999,0.323731 2.52 583.07 29.39 37.87
