id,image_id,prediction_string
1278,349,0.351682 831.603075 6.277300 25.103850 38.725400 0.338425 680.557325 4.635050 30.775350 37.829900
1279,35,0.622312 709.723150 712.149850 21.153700 51.680300
1280,350, 
1281,351,0.788136 378.710325 791.288050 24.009350 54.943900
1282,352, 
1283,353,0.493969 682.902900 548.987125 9.114200 42.635750
1284,354, 
1285,355, 
1286,356,0.275698 786.723225 436.646775 57.003550 30.556450 0.257584 301.998250 136.591725 55.023500 8.646550
1287,357, 
1288,358, 
1289,359,0.495514 453.411225 549.959225 36.307550 39.491550
1290,36,0.467082 209.876000 218.338100 14.328000 27.103800
1291,360, 
1292,361,0.304242 926.733350 904.454325 37.153300 41.521350
1293,362,0.235379 543.361950 803.376575 36.596100 26.496850
1294,363,0.995316 928.088050 148.683075 27.083900 72.863850 0.473660 330.080150 238.239950 39.859700 47.740100
1295,364,0.352616 290.450475 774.075150 24.069050 45.829700
1296,365, 
1297,366, 
1298,367,0.356077 500.323225 282.851775 37.103550 60.406450
1299,368, 
1300,369,0.306006 510.487425 873.264475 54.695150 9.741050
1301,37, 
1302,370,0.615869 192.570950 887.236450 75.998100 22.467100 0.408579 992.479800 630.857625 23.800400 50.794750
1303,371, 
1304,372,0.732186 791.962075 218.308900 20.725850 59.262200
1305,373, 
1306,374,0.446015 589.575025 707.029275 29.859950 23.591450
1307,375, 
1308,376, 
1309,377,0.382536 712.268475 35.219150 35.213050 55.381700
1310,378,0.525668 106.899625 536.131775 47.610750 28.566450 0.335410 758.704075 818.875550 13.561850 42.008900
1311,379,0.387391 339.173425 221.015375 17.283150 37.959250
1312,38,0.375162 93.487400 0.081325 46.725200 32.367350
1313,380, 
1314,381, 
1315,382,0.314901 982.857625 977.722925 34.874750 40.964150
1316,383,0.671188 705.370650 702.805250 16.178700 77.709500
1317,384, 
1318,385,0.462790 812.204400 471.933650 25.631200 53.192700
1319,386,0.290906 185.070925 957.332450 87.928150 20.875100 0.265850 346.162950 417.771725 29.034100 20.586550
1320,387,0.474068 365.581450 968.998800 56.297100 35.342400
1321,388,0.442070 373.342075 311.363975 8.785850 33.422050
1322,389,0.699874 945.208150 136.652700 23.143700 60.774600
1323,39,0.455548 2.579375 611.596275 27.611250 98.017450 0.385396 211.745850 492.772550 77.948300 24.894900 0.292712 146.438550 362.813050 51.162900 9.173900
1324,390, 
1325,391,0.402080 865.467425 172.618725 26.835150 43.272550 0.263880 610.345600 786.655025 53.968800 29.859950
1326,392, 
1327,393, 
1328,394,0.375199 496.520075 354.125800 75.649850 34.148400
1329,395, 
1330,396, 
1331,397,0.553880 380.667725 602.445650 18.994550 61.948700
1332,398,0.624592 334.916125 209.422400 62.137750 24.835200
1333,399,0.442229 965.066225 373.212350 50.237550 36.755300
1334,4,0.353432 109.211100 685.060225 28.297800 39.889550 0.331175 235.142775 728.943325 21.004450 45.103350
1335,40,0.429626 671.554725 723.027475 9.840550 50.735050
1336,400,0.246713 585.856650 234.753700 42.446700 45.252600
1337,401,0.322697 743.355975 864.571200 26.258050 20.377600
1338,402, 
1339,403, 
1340,404,0.403532 287.697675 596.109550 42.854650 31.660900
1341,405, 
1342,406, 
1343,407,0.645490 284.440100 77.066375 7.999800 50.297250 0.311522 346.950775 607.868000 8.268450 46.964000
1344,408, 
1345,409, 
1346,41, 
1347,410,0.560751 351.946625 783.422125 34.476750 52.585750 0.433150 639.471850 315.540400 8.696300 55.879200
1348,411, 
1349,412, 
1350,413,0.310572 980.770325 946.030225 39.929350 27.949550 0.244045 263.649775 584.225100 23.790450 101.529800
1351,414, 
1352,415,0.396828 793.291550 958.991375 123.996900 48.307250
1353,416,0.251753 87.710400 419.001000 20.059200 56.118000 0.246636 467.771375 728.800600 44.327250 55.958800
1354,417, 
1355,418,0.381846 613.145900 110.002525 58.068200 20.904950
1356,419, 
1357,42,0.475897 442.437825 496.218025 34.954350 15.133950 0.440494 73.488800 261.348250 23.402400 43.083500
1358,420, 
1359,421, 
1360,422, 
1361,423,0.552604 749.437400 549.011500 46.725200 40.397000
1362,424,0.282335 263.176725 630.251675 30.536550 8.626650 0.234475 654.963350 920.178175 17.253300 27.133650
1363,425, 
1364,426,0.424617 311.396975 743.366500 38.596050 62.287000
1365,427, 
1366,428,0.326831 295.209575 99.421550 43.610850 40.416900
1367,429, 
1368,43,0.326426 696.727100 869.936525 26.705800 46.376950 0.312058 657.676325 992.595075 82.117350 21.919850 0.290091 639.984300 378.741550 29.571400 12.556900
1369,430,0.349189 1004.154525 659.693425 17.720950 25.243150
1370,431, 
1371,432, 
1372,433,0.260074 493.714750 150.622275 9.850500 48.665450
1373,434,0.660277 518.251125 370.346825 24.327750 54.456350 0.355814 744.543150 378.447950 41.053700 54.904100 0.301793 955.405450 31.585125 34.009100 13.979750
1374,435,0.279261 356.602475 678.250975 72.625050 20.288050
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.421712 1.530550 161.739300 36.038900 43.501400
1381,441,0.318102 646.777975 876.203925 42.974050 37.382150
1382,442, 
1383,443,0.271113 916.828625 585.651475 39.252750 48.347050
1384,444,0.392609 834.023950 592.809225 17.492100 55.411550
1385,445,0.297570 12.230150 938.766000 59.759700 14.328000
1386,446,0.512241 250.286850 499.534300 34.566300 49.471400 0.309295 917.993525 790.248225 13.342950 35.113550
1387,447, 
1388,448, 
1389,449,0.278989 678.792075 425.324800 36.645850 9.870400
1390,45,0.364490 312.347650 55.842275 46.824700 40.705450
1391,450,0.232193 576.113350 644.869550 21.233300 27.680900
1392,451,0.262714 21.497950 488.278725 31.024100 43.272550
1393,452,0.418273 152.047050 2.329800 34.645900 59.620400 0.256568 249.120375 85.229650 47.909250 23.740700
1394,453, 
1395,454,0.684309 659.967250 861.510350 34.725500 43.919300
1396,455,0.560090 396.282100 862.599650 32.675800 15.780700 0.330861 615.736100 338.896525 22.327800 14.536950
1397,456, 
1398,457, 
1399,458,0.546180 782.470625 803.257700 71.888750 22.964600
1400,459,0.263696 537.030000 25.977850 39.800000 27.004300
1401,46,0.703801 739.678950 595.951650 39.382100 48.416700 0.543930 834.535700 318.034125 54.008600 29.501750 0.478220 530.800600 319.945775 16.158800 54.038450 0.346914 212.421350 478.794325 56.257300 29.581350
1402,460,0.444718 933.819375 533.118500 19.651250 27.263000
1403,461,0.237842 794.791550 501.280650 28.476900 28.118700
1404,462, 
1405,463,0.377706 277.232400 428.092900 20.855200 48.914200
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.283425 757.585175 27.968525 33.899650 43.192950
1413,470, 
1414,471, 
1415,472,0.802497 313.181250 271.764850 68.157500 33.770300
1416,473, 
1417,474,0.303693 573.477000 235.212925 18.706000 17.084150
1418,475,0.338997 0.070425 13.704775 28.029150 45.680450
1419,476,0.321154 340.243000 730.094300 37.014000 45.491400
1420,477,0.358972 746.431825 235.761550 32.566350 40.416900
1421,478,0.285056 439.912725 451.876950 32.924550 34.606100
1422,479, 
1423,48, 
1424,480,0.595698 412.997975 935.550625 98.694050 71.888750 0.445195 141.944375 547.523125 33.581250 56.963750
1425,481, 
1426,482,0.248125 437.366075 587.184150 10.377850 49.411700
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.278338 781.855875 731.884800 14.278250 29.770400
1432,488, 
1433,489, 
1434,49,0.296419 212.808450 751.583575 39.183100 37.242850
1435,490,0.372604 255.509500 6.756275 47.561000 58.217450
1436,491,0.819924 710.853000 401.621600 21.094000 92.176800 0.789157 219.788050 558.073850 62.903900 25.412300 0.475095 537.519950 925.939275 35.800100 95.231450
1437,492,0.619120 71.614275 85.264775 25.581450 49.660450 0.393434 459.889400 206.959850 51.501200 47.700300
1438,493,0.277125 491.560875 549.029975 52.088250 19.890050
1439,494,0.387927 746.433650 662.652425 29.312700 48.725150
1440,495, 
1441,496,0.417315 199.427550 205.508250 22.904900 47.063500
1442,497, 
1443,498, 
1444,499,0.233779 953.841850 510.005000 64.416300 21.890000
1445,5, 
1446,50, 
1447,500, 
1448,501,0.249614 919.313900 700.625125 33.392200 17.959750
1449,502, 
1450,503,0.499244 807.186450 144.290525 30.427100 40.008950 0.278168 676.871000 874.000475 16.318000 59.889050
1451,504, 
1452,505,0.248181 578.171775 544.690275 60.406450 39.909450
1453,506, 
1454,507, 
1455,508,0.319163 122.870800 689.166175 16.238400 70.117650
1456,509,0.578604 524.656375 710.327875 26.417250 50.894250 0.370372 4.968750 261.838400 43.282500 39.163200 0.328061 859.610175 59.119200 23.949650 71.321600
1457,51, 
1458,510,0.409326 302.957400 890.104425 42.745200 29.621150 0.407541 404.876425 137.334925 54.297150 37.780150
1459,511,0.483299 461.559850 751.208275 19.840300 47.073450 0.239245 311.920225 608.111525 43.869550 28.466950
1460,512,0.294429 38.297800 11.684050 46.884400 25.491900 0.237475 881.355525 653.572700 45.978950 28.934600
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.263722 955.602650 427.022425 44.834700 40.765150
1467,519, 
1468,52,0.244773 847.459025 944.547100 55.331950 34.665800
1469,520, 
1470,521,0.289735 116.998425 378.277150 59.073150 14.785700
1471,522,0.300100 213.002575 252.581125 32.864850 40.247750 0.269365 402.897025 143.038325 18.715950 55.053350
1472,523, 
1473,524,0.447014 506.999675 490.585775 23.750650 54.038450
1474,525, 
1475,526,0.492835 563.283150 839.084825 29.113700 17.840350
1476,527, 
1477,528, 
1478,529, 
1479,53,0.688326 692.520125 728.507500 67.709750 82.585000
1480,530, 
1481,531, 
1482,532, 
1483,533,0.258594 418.325675 84.732275 14.198650 60.605450
1484,534,0.317440 737.157425 69.020300 22.855150 59.819400
1485,535,0.269086 817.679275 277.548775 39.511450 35.332450
1486,536,0.324677 281.142175 769.263875 36.685650 49.302250
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.244912 941.417525 650.826675 14.934950 30.516650
1492,541,0.350551 614.096750 456.151125 46.466500 32.287750 0.284993 48.163625 135.696175 21.342750 46.237650
1493,542,0.671318 250.784200 789.751300 9.631600 52.257400 0.423170 985.746775 760.890125 34.536450 91.589750
1494,543, 
1495,544,0.268097 599.371125 174.631750 40.247750 48.456500
1496,545,0.307672 967.416050 118.907050 10.367900 42.605900
1497,546,0.251738 543.656775 592.705775 42.496450 42.098450
1498,547, 
1499,548,0.492399 948.360825 55.579550 8.288350 51.560900
1500,549, 
1501,55,0.370684 1001.364900 685.880400 17.870200 63.839200
1502,550, 
1503,551,0.695632 449.111350 644.173375 52.277300 25.223250
1504,552,0.571134 8.123675 717.658850 21.362650 51.282300
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.397868 0.098775 840.643650 39.312450 29.312700
1511,559, 
1512,56,0.414207 17.880875 912.030400 20.248250 63.839200
1513,560,0.437024 672.734900 342.644700 57.670200 21.770600
1514,561, 
1515,562, 
1516,563,0.316260 633.833000 175.274525 9.154000 53.540950
1517,564, 
1518,565, 
1519,566,0.537469 804.662200 347.834800 8.835600 49.670400
1520,567,0.388732 610.669500 789.164400 31.641000 21.651200 0.239157 657.338725 749.115975 15.412550 54.118050
1521,568,0.320226 825.702150 574.049275 8.815700 31.551450
1522,569, 
1523,57,0.327087 544.386850 447.105425 42.526300 45.939150
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.384483 878.139400 202.097975 59.461200 42.974050 0.349001 919.170750 3.810175 48.058500 8.029650
1534,58,0.581082 980.779875 604.975525 39.750250 45.978950
1535,580, 
1536,581,0.670721 961.707475 830.684550 30.835050 73.450900
1537,582, 
1538,583, 
1539,584, 
1540,585,0.432671 207.012925 930.272850 44.944150 25.014300
1541,586,0.259465 866.724000 283.207875 9.552000 38.954250
1542,587, 
1543,588,0.425558 789.930625 956.855025 44.028750 57.719950
1544,589, 
1545,59,0.723040 456.635375 218.899675 37.959250 43.650650
1546,590, 
1547,591, 
1548,592,0.308090 86.115425 817.279625 30.019150 7.810750
1549,593,0.369419 735.403000 205.776225 21.094000 78.097550 0.256824 322.527750 91.064325 66.764500 17.641350
1550,594, 
1551,595,0.392897 406.932475 14.865500 40.785050 41.989000 0.288512 834.923700 619.964475 53.212600 9.741050
1552,596,0.284936 265.190850 455.192300 52.078300 8.875400
1553,597,0.511472 496.599075 191.338275 39.431850 31.153450
1554,598, 
1555,599,0.463506 414.416150 625.300625 10.407700 28.108750
1556,6, 
1557,60, 
1558,600, 
1559,601,0.473121 92.093325 657.765775 61.023350 42.098450 0.247321 175.717950 552.130875 58.884100 32.188250
1560,602,0.260248 477.730475 314.723675 55.909050 17.382650
1561,603,0.584508 385.253125 961.637825 56.963750 30.974350 0.574379 649.137125 458.883250 46.615750 53.033500 0.312728 757.161975 789.218800 28.646050 51.262400
1562,604,0.614491 916.492525 5.116500 36.824950 78.207000 0.327396 144.768325 543.493925 47.093350 29.422150
1563,605, 
1564,606, 
1565,607,0.553836 484.937250 133.803950 50.645500 29.432100
1566,608,0.345026 243.416325 62.811750 22.417350 84.276500 0.256767 777.277600 685.336075 18.944800 62.117850
1567,609, 
1568,61, 
1569,610, 
1570,611,0.487550 147.702475 62.669000 24.865050 47.362000
1571,612,0.343073 622.908675 872.060450 31.312650 16.099100
1572,613, 
1573,614, 
1574,615,0.347055 461.813425 774.954475 53.103150 33.621050 0.285928 634.481475 117.683850 8.547050 49.292300
1575,616,0.338390 760.436500 985.101275 46.367000 32.347450 0.314047 808.512750 693.158250 56.814500 19.203500 0.251993 623.060675 389.017550 12.208650 34.844900
1576,617,0.349164 778.319725 708.833350 15.810550 53.073300 0.241316 117.018125 294.465225 47.013750 37.899550
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.749098 354.875900 558.606225 34.188200 62.177550
1585,625, 
1586,626, 
1587,627, 
1588,628,0.616150 265.991850 11.105625 48.496300 93.778750
1589,629, 
1590,63,0.342405 505.513100 51.614375 45.013800 29.601250
1591,630,0.236735 188.061025 443.612925 48.167950 25.044150
1592,631,0.425886 414.624650 863.067600 29.710700 42.824800
1593,632, 
1594,633,0.296595 396.031100 92.541050 64.117800 16.337900
1595,634,0.398237 352.314450 254.913725 61.471100 21.382550
1596,635,0.393475 391.933000 594.165975 33.034000 34.218050
1597,636,0.250146 262.720100 643.168100 47.799800 27.103800
1598,637,0.384630 93.826300 554.969600 34.347400 51.580800
1599,638,0.498896 583.486150 540.144625 22.347700 41.640750 0.232202 331.978900 571.370700 27.422200 12.218600
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.453658 454.248350 256.006500 15.263300 54.327000
1608,646,0.247827 561.176225 540.697275 10.437550 50.655450
1609,647, 
1610,648,0.460574 59.100200 334.136225 87.639600 30.337550
1611,649,0.833289 300.628575 20.509600 23.312850 79.440800 0.349121 376.585325 506.935675 22.019350 18.178650
1612,65, 
1613,650,0.661066 99.773500 908.381025 77.013000 24.287950 0.552088 900.046825 395.767750 26.596350 70.744500
1614,651,0.295304 812.101500 165.060350 28.457000 51.879300 0.277062 85.013325 808.634275 45.103350 37.521450
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.416299 557.128300 831.458375 19.223400 23.233250 0.272723 194.951675 113.896175 48.426650 34.297650
1621,658, 
1622,659,0.628749 873.223175 528.392775 29.123650 56.824450 0.350967 796.455625 900.198400 30.098750 43.143200
1623,66, 
1624,660, 
1625,661, 
1626,662,0.380836 838.821075 38.584550 60.127850 53.550900
1627,663, 
1628,664,0.425578 941.903800 307.031650 49.272400 36.476700
1629,665, 
1630,666,0.436497 905.546725 606.421675 62.376550 24.546650
1631,667, 
1632,668, 
1633,669,0.337042 52.755375 835.990125 33.979250 51.789750
1634,67,0.328668 948.832300 559.953850 8.875400 41.332300 0.311051 676.369925 14.276825 47.730150 22.616350
1635,670,0.282061 173.398975 941.131800 39.392050 36.536400
1636,671,0.300042 589.376725 658.212600 42.476550 28.894800
1637,672,0.315190 346.352425 855.514350 40.765150 13.671300
1638,673,0.356738 158.174675 478.140600 21.760650 63.918800 0.322920 64.527475 157.606375 14.915050 42.337250 0.239162 729.105775 11.113275 26.178450 21.203450
1639,674,0.530251 391.243325 935.339900 25.203350 71.600200
1640,675, 
1641,676,0.499591 739.407700 433.127200 26.944600 50.625600 0.242043 509.571550 145.048400 48.376900 27.223200
1642,677,0.500302 741.130075 50.793275 67.689850 37.123450 0.432059 379.263750 249.331350 29.352500 32.377300 0.236530 282.859875 207.711250 51.690250 36.317500
1643,678, 
1644,679,0.482057 697.096400 18.481675 30.407200 44.446650 0.473819 506.586475 875.383025 18.497050 48.963950 0.279371 341.040775 920.617575 67.968450 34.854850 0.275282 154.168475 565.291475 55.113050 52.327050 0.262861 306.593075 457.599550 25.103850 27.680900
1645,68,0.896308 256.689175 524.681350 23.551650 56.257300 0.434962 400.587800 675.737800 26.984400 102.604400
1646,680, 
1647,681, 
1648,682, 
1649,683,0.417709 997.095075 351.685700 13.959850 57.988600 0.385902 676.561900 809.130175 36.576200 47.829650
1650,684, 
1651,685, 
1652,686,0.258338 409.569300 930.802725 15.641400 20.984550
1653,687, 
1654,688,0.239673 841.824975 731.364300 17.900050 25.591400 0.234798 977.291550 295.812225 44.396900 32.725550
1655,689, 
1656,69, 
1657,690,0.338069 876.829900 806.962300 19.860200 28.775400
1658,691, 
1659,692,0.477323 672.739700 504.205275 11.820600 81.699450 0.278830 916.871750 808.983800 8.656500 45.292400
1660,693,0.563338 145.607850 24.478600 46.904300 35.262800
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.430617 892.685150 853.615825 21.949700 69.978350
1670,701, 
1671,702, 
1672,703, 
1673,704,0.326137 826.281975 790.004800 20.686050 37.730400 0.308586 541.430750 681.936200 8.258500 54.207600
1674,705, 
1675,706, 
1676,707,0.236516 141.958575 771.452100 11.372850 68.495800
1677,708, 
1678,709,0.418789 790.358500 573.501250 27.263000 64.177500 0.331035 715.092475 0.144100 16.905050 57.351800
1679,71,0.481320 223.114125 302.348325 17.561750 63.013350
1680,710,0.290928 1000.584550 784.884125 17.730900 65.321750 0.280537 7.351100 598.765300 40.237800 41.909400
1681,711, 
1682,712,0.527817 308.340950 481.154100 68.038100 29.491800 0.325238 299.284975 170.684075 9.940050 53.361850
1683,713,0.352572 7.079425 373.951425 31.611150 8.527150 0.293555 415.866525 556.193000 42.396950 37.014000
1684,714,0.460320 945.407850 917.657450 46.904300 62.665100 0.272586 816.794575 622.584650 13.760850 25.730700 0.247321 552.675050 79.048475 21.909900 15.313050
1685,715,0.420968 238.537525 394.912900 10.954950 32.994200
1686,716, 
1687,717, 
1688,718,0.400781 640.096150 713.970100 74.087700 15.959800
1689,719,0.239216 115.102525 979.295650 52.744950 22.148700 0.238759 924.573375 343.368100 45.123250 27.103800
1690,72, 
1691,720,0.304384 190.994650 303.496225 65.530700 18.397550
1692,721,0.343016 621.472325 215.568200 8.885350 39.083600
1693,722,0.368085 835.176075 995.086950 22.317850 26.646100
1694,723, 
1695,724, 
1696,725,0.596243 866.333650 717.697350 73.092700 38.745300
1697,726, 
1698,727,0.317390 881.640100 843.686675 23.919800 26.536650
1699,728,0.611074 45.328025 85.414425 15.133950 53.501150
1700,729, 
1701,73,0.233998 766.936475 910.306950 14.517050 58.486100
1702,730,0.259511 0.641650 962.358800 44.436700 15.442400 0.246112 1003.215725 614.039700 18.198550 19.780600
1703,731,0.369155 471.434525 245.276500 21.700950 22.487000 0.300892 69.747175 907.967075 22.755650 46.595850 0.268961 16.886675 503.855150 54.396650 41.849700
1704,732,0.459836 37.615025 725.170800 29.859950 60.018400
1705,733,0.336341 291.810150 653.470825 51.799700 71.968350
1706,734,0.300971 818.260450 617.410625 43.959100 12.188750
1707,735,0.468720 860.870275 578.903200 31.949450 37.093600 0.414874 114.367850 581.567725 23.024300 54.814550 0.267119 54.451975 566.974325 28.646050 13.661350
1708,736,0.245262 449.541700 729.770300 32.516600 16.039400
1709,737, 
1710,738,0.598656 897.250475 377.931825 51.929050 32.566350 0.589270 365.194500 495.502850 45.571000 36.954300
1711,739,0.303718 36.017250 969.082400 10.845500 32.795200
1712,74,0.531813 140.637300 370.370325 42.705400 39.929350
1713,740,0.314592 21.177925 1.354450 27.034150 49.531100
1714,741, 
1715,742, 
1716,743, 
1717,744,0.537776 410.920725 783.365800 44.068550 73.948400
1718,745, 
1719,746, 
1720,747, 
1721,748,0.482574 265.982075 898.310750 16.745850 20.198500 0.423246 244.921900 267.646775 24.636200 74.336450
1722,749, 
1723,75,0.555209 444.880350 81.964900 8.099300 53.690200 0.418867 195.836475 181.682800 26.457050 40.914400 0.415845 286.484375 810.261225 41.541250 28.347550
1724,750,0.477127 119.781750 585.517875 44.476500 46.914250
1725,751, 
1726,752,0.244972 418.232825 256.722750 36.944350 52.834500
1727,753,0.244771 4.348950 109.094450 35.402100 41.571100
1728,754,0.532065 462.696350 848.179200 106.007300 83.261600
1729,755,0.250755 22.533450 212.222800 21.273100 56.834400
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.451614 763.956450 562.219875 30.427100 51.690250 0.284621 430.343250 525.954625 25.173500 33.680750
1735,760, 
1736,761,0.243484 990.573750 384.342825 9.452500 48.884350
1737,762, 
1738,763,0.580174 270.468675 857.053175 27.332650 45.043650
1739,764, 
1740,765,0.564914 366.570200 857.444275 35.899600 41.501450
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.232929 215.647500 688.870575 26.865000 40.028850
1749,773,0.333704 115.542900 511.260975 21.054200 44.168050
1750,774, 
1751,775,0.922074 733.136300 640.031200 54.247400 32.317600
1752,776, 
1753,777,0.641664 813.826650 474.192925 38.466700 44.944150 0.598999 308.584350 451.309800 33.571300 35.740400 0.459039 246.522625 52.819900 52.784750 31.800200
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.306602 814.322475 37.150200 8.945050 47.839600
1759,782,0.660227 6.178200 178.424250 31.123600 49.451500 0.328980 112.071225 6.597700 40.287550 38.884600
1760,783,0.359311 972.518200 389.418800 35.103600 75.142400 0.247798 591.123275 933.022600 49.063450 16.954800
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.804898 663.818275 779.974725 27.173450 53.620550 0.583011 464.023050 552.114675 17.133900 25.740650
1766,789, 
1767,79,0.503025 988.798375 537.177500 31.193250 42.785000 0.474628 853.439850 34.342950 63.620300 21.074100 0.389458 343.417350 319.605750 38.745300 61.988500
1768,790, 
1769,791, 
1770,792, 
1771,793,0.233687 281.378475 867.784625 43.173050 37.660750
1772,794,0.415656 589.623275 753.868850 57.023450 67.202300
1773,795, 
1774,796, 
1775,797, 
1776,798,0.312237 464.431050 426.286700 107.877900 38.486600
1777,799, 
1778,8,0.251643 193.796225 57.883875 18.397550 49.302250
1779,80, 
1780,800,0.347332 854.301000 145.924225 36.218000 13.621550
1781,801,0.430361 138.445750 546.249750 14.228500 59.600500 0.251476 387.478875 52.384125 19.452250 37.461750
1782,802,0.460960 515.180500 6.237350 39.999000 46.705300
1783,803,0.638247 640.913450 335.850125 21.273100 55.769750
1784,804,0.234041 328.733975 660.724000 49.342050 37.412000
1785,805,0.702768 972.500200 506.290225 31.919600 55.809550 0.411110 535.136125 591.843325 10.397750 45.103350
1786,806,0.334328 475.080375 729.201950 31.989250 40.576100
1787,807,0.286823 148.855925 191.389900 14.298150 31.800200
1788,808, 
1789,809, 
1790,81, 
1791,810,0.271652 177.126250 445.225575 22.387500 45.998850 0.246604 866.404500 759.390500 53.531000 43.979000
1792,811, 
1793,812,0.410657 352.376400 483.101750 10.507200 80.296500
1794,813, 
1795,814,0.390379 843.307975 841.000450 42.974050 39.979100
1796,815,0.259510 37.874800 722.142975 21.810400 56.904050
1797,816, 
1798,817, 
1799,818, 
1800,819,0.560444 966.765075 509.954850 9.979850 53.670300
1801,82, 
1802,820,0.333939 635.603875 947.081300 17.462250 44.297400
1803,821, 
1804,822,0.285315 625.050375 396.993775 20.049250 29.362450
1805,823,0.746121 755.354050 263.315775 37.431900 46.078450 0.464965 653.547425 603.518475 54.695150 19.293050 0.364281 899.448550 392.893075 39.222900 17.143850
1806,824, 
1807,825,0.332422 770.059625 463.067600 27.710750 54.764800
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.408929 625.836450 91.414625 54.307100 29.700750
1815,832, 
1816,833,0.517013 937.411000 209.959575 8.358000 51.570850
1817,834, 
1818,835,0.330604 525.677250 405.120575 26.765500 47.988850
1819,836,0.257557 449.128425 690.738425 47.133150 19.273150
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.287695 884.442875 735.537550 29.004250 42.804900
1827,843,0.532820 130.084250 870.561800 37.511500 56.436400
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.403169 23.222800 141.479825 21.014400 87.490350 0.295756 904.362050 381.108950 44.595900 39.382100 0.235100 305.039650 924.890150 35.680700 31.899700
1837,852, 
1838,853,0.488024 525.081250 853.094975 20.397500 21.880050 0.312296 649.389325 812.116450 27.591350 10.527100
1839,854,0.307874 835.053175 255.514400 29.123650 65.431200
1840,855,0.708174 189.415450 801.029775 57.889100 31.750450
1841,856, 
1842,857, 
1843,858, 
1844,859,0.502770 834.231375 537.890925 16.467250 28.228150 0.310654 79.560900 699.952050 32.198200 52.555900
1845,86,0.431125 865.410675 788.712800 48.028650 28.974400
1846,860,0.422772 125.349725 663.401350 47.650550 32.377300
1847,861, 
1848,862, 
1849,863,0.428729 674.873350 277.768375 49.093300 23.233250
1850,864, 
1851,865,0.557016 185.070150 487.290625 35.879700 63.928750 0.380316 511.987500 566.870400 50.745000 24.039200
1852,866, 
1853,867,0.377020 13.529350 54.777350 51.481300 30.785300 0.316102 688.725550 324.192325 57.928900 36.745350
1854,868, 
1855,869,0.363429 546.183275 956.767150 41.103450 62.545700
1856,87,0.440952 972.127375 713.448550 14.875250 55.142900 0.343100 542.763125 434.197825 17.163750 30.974350
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.410507 419.576500 5.311575 22.487000 16.546850
1863,876,0.499861 475.581425 431.314200 64.247150 29.531600
1864,877,0.334760 329.261225 194.294325 64.167550 69.381350
1865,878,0.473256 109.908475 797.295225 31.233050 37.899550 0.269122 97.173400 259.859925 120.753200 19.870150
1866,879,0.233954 800.651225 379.563725 32.327550 37.302550
1867,88, 
1868,880, 
1869,881,0.336001 645.950900 586.426850 32.198200 58.446300
1870,882,0.707004 973.608450 66.018825 31.223100 63.212350
1871,883, 
1872,884,0.411041 753.305600 671.261750 10.188800 56.416500 0.243079 479.034700 259.146100 13.810600 58.147800
1873,885,0.587136 248.459800 747.596125 11.860400 42.237750
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.261661 70.710825 916.541675 8.288350 28.526650
1880,891,0.379773 805.248700 174.107650 11.422600 50.804700
1881,892,0.328773 156.761625 996.581075 52.386750 24.307850
1882,893,0.303452 510.705200 588.541300 14.009600 64.197400
1883,894, 
1884,895,0.244378 280.720000 916.191625 15.920000 56.366750
1885,896, 
1886,897,0.341977 645.911750 731.471050 68.356500 24.297900
1887,898,0.338315 350.551300 961.331050 36.337400 40.217900 0.291319 85.784375 686.875125 49.501250 21.939750
1888,899,0.487233 760.957525 309.077125 38.814950 38.655750
1889,9,0.427490 596.191150 912.178100 28.317700 62.923800
1890,90, 
1891,900, 
